,Shop / Other public location,Government Official,Shop,"restaurant, pub, bar","hotel, inn, resort","hospital, clinic, healthcare office",7-11,Bus stop,"school, university, education places",No icon,village,Pharmacy,"condominium, flat, apartment",Coffee Shop,government office,Factory,House / Residence,travel spot,building,temple,Car Care,USO telephone (NTC),"shopping malls, department stores, supermarkets",Nightlife,"sport center, sport places",Tesco Lotus,spa,Krungthai Bank,PTT gas station,Gas station,Gold Shop,Cafe' Amazon,PT gas station,police station,BigC Supermarket,Kasikorn Bank,Toyota,Siam Commercial Bank
1186,0.0007893779203330061,5.326859340788476e-05,9.427101063226644e-05,0.0007528136494409218,0.0008559248405819955,4.6452536680975e-05,0.000886010565664031,0.03630952777257181,0.0007764525890012997,0.004177766235295396,0.0041680980982313695,0.0028029946334341992,0.004330174044931013,0.003446890432030207,0.0006537788690616257,0.004269887020257041,0.00237882081293285,0.0029752692420016167,0.005704215891036863,0.0007234071282025043,0.0058330760286306816,inf,0.00280020251700592,0.005954502149067997,0.007298980822982457,0.0028206857371839253,0.011195434386838593,0.0009100134597315682,0.0013304885765478176,0.003328568173069545,0.0008820187807768243,0.003934671499741199,0.002695588725131185,0.00212003127032848,0.005625401274940155,0.007035229623409913,0.004125066988614383,0.007455390102687674
1187,0.00048323773430598816,0.00028893112026060885,0.00025781965724834446,0.0009193725780180686,0.0009105170269799567,0.0010929692500353239,0.000932146293317607,0.024714045166763256,0.0005595174370097014,0.0027535400171840763,0.004723637016205489,0.004437392471282347,0.005716799319341483,0.0027413568934121116,0.00032312437207645926,0.0014367024526469158,0.001169422446078796,0.00029831196178709994,0.006334244899988218,0.0012030335220350335,0.004431466768278795,inf,0.004907111211703227,0.006632110781968877,0.006985545728950025,0.002777440956208313,0.006953072825303861,0.0009393531137020313,0.0009043765160540417,0.0012414464729969495,0.006780049092860959,0.006438058053034456,0.005654195321705438,0.0027417379148883068,0.0011535184659579281,0.007805858886541947,0.0009130238825652714,0.006216681592256393
1188,0.00018261057684554013,4.837327639843479e-05,0.00014880483651056025,0.0002655674161180034,0.0023211800269283796,0.00018404422164976995,0.0023460267459240883,0.026148257569078508,0.000524419510710503,0.002882526223948507,0.0034461307188471545,0.004189035665640106,0.004407170023641067,0.0014012063396438128,0.0010256420916010026,0.0020556736128376244,0.0024548793990213204,0.000480942064045742,0.005018602062225519,0.000988005643691694,0.004770710457377249,inf,0.003560433588471456,0.00567414771619493,0.005737011856720839,0.0028681233349361645,0.005624308907572293,0.002357255197788716,0.0022747081640587777,0.000925872554266687,0.005788196354198083,0.005058191295815727,0.0043566882201593144,0.0028514699949890488,0.0025954884138343543,0.0064582062385372735,0.002316790622979414,0.007217506404113539
1189,0.0007932632866435617,0.00022926845211765674,0.00015920121680926296,0.0011206226428816196,0.0008926916514199316,0.0003949710896717037,0.0012364382824353694,0.02396025264320003,0.0005845512343317925,0.004050799670281353,0.00456075219439416,0.003912900397243955,0.006319357062383859,0.00358164459141563,0.0005615770909436863,0.00268144343523602,0.00033358902794290875,0.001726960057036154,0.007623987435636938,0.0014144825497363043,0.0047923709781327525,inf,0.00560923395297503,0.006424147875995037,0.008322786649432824,0.00393948147819418,0.008231529489410585,0.0013734338105276691,0.0015442055586026358,0.0019072865919776169,0.00820335170241464,0.007088699624668139,0.0069573497937833705,0.001675513933891644,0.001213680471027869,0.009065202835457944,0.0014327695564744396,0.004787856248415948
1190,0.00019975697402272398,0.00021238498074246725,1.116962996399738e-05,0.00029107056087254875,0.0003962081237828016,0.00047327966651550723,0.0004425356020526149,0.0234053886276278,0.0012667652192158315,0.0034642186021010043,0.003967453023682339,0.004709291188195669,0.0069227174369102685,0.004023919892201249,0.0006573525541305217,0.0021318273710236217,0.0006980060417085635,0.0016211437694238794,0.007660098895687018,0.000569203054241411,0.0047048820431670425,inf,0.004760650391716533,0.005574373475837989,0.008304760420321924,0.00351268501037219,0.008303628321502122,0.0006886629325886826,0.0008854724722366008,0.002375556708974957,0.007951492445080912,0.006351049841766277,0.006997527276511188,0.0021374849704244806,0.000392300876091574,0.009161498319338428,0.0007639656768844615,0.005258696582520825
1191,0.00019975697402272398,0.00021238498074246725,1.116962996399738e-05,0.00029107056087254875,0.0003962081237828016,0.00047327966651550723,0.0004425356020526149,0.0234053886276278,0.0012667652192158315,0.0034642186021010043,0.003967453023682339,0.004709291188195669,0.0069227174369102685,0.004023919892201249,0.0006573525541305217,0.0021318273710236217,0.0006980060417085635,0.0016211437694238794,0.007660098895687018,0.000569203054241411,0.0047048820431670425,inf,0.004760650391716533,0.005574373475837989,0.008304760420321924,0.00351268501037219,0.008303628321502122,0.0006886629325886826,0.0008854724722366008,0.002375556708974957,0.007951492445080912,0.006351049841766277,0.006997527276511188,0.0021374849704244806,0.000392300876091574,0.009161498319338428,0.0007639656768844615,0.005258696582520825
1192,0.00043607029007462924,0.00021282684717612846,0.0001383890923301292,0.00043158957765357153,0.0017206889504817033,0.0014117432769875544,0.0025757409081228677,0.026476262150801226,0.0004911521907067672,0.0030559060450674126,0.0037554451596084853,0.0025935218409231533,0.003545471784318881,0.0040720402494657726,0.0005822763501244199,0.0030822071916703393,0.002062711550944065,0.0031822403885078546,0.005116103394754701,0.000554283097930386,0.0025910887399509977,inf,0.0034405624833190253,0.006254867534450357,0.00493377433367049,0.003013918131136439,0.005546916214657868,0.002742452909803311,0.005096232918787975,0.0023822201898252206,0.003126433288258505,0.005406369916593569,0.0047019063649995614,0.003055756822465781,0.0052550747821234695,0.00355307260719353,0.002965646200055233,0.005333104451329701
1193,0.00045877619975482383,0.0002583899739442747,0.00021823163840717572,0.00048144138161871963,0.0022703272405873967,0.0014938832799452604,0.0019083883210720457,0.026287370327589696,0.0003211668792549952,0.004183450522158018,0.0059185117984562685,0.003145641822489972,0.0023468795073665087,0.0031824800274416268,0.0005979367541619887,0.0024033186982996544,0.0012342422328103088,0.0024120834753640864,0.0031666619797851695,0.0010754021045690592,0.0027663755558282785,inf,0.00240505992046569,0.0059170789412151354,0.006749109175906276,0.0024287864043736713,0.007465331840034147,0.0021153413718814915,0.003191608262556365,0.0024121589995196595,0.004724465330844135,0.0052356322202989775,0.005731236675821283,0.0020144765282892087,0.0057511802642117756,0.002423760048682695,0.002410988694765913,0.003182475726315168
1194,0.0006626838977402214,0.000202657124620978,0.00027508039051143875,0.00035460172302313525,0.002542744035483402,0.0003002707782759608,0.0011534222200372522,0.029072712077787277,0.0012300357237827904,0.003801478896432647,0.0032206532074680245,0.00422818208422251,0.002814221696674842,0.0031182289751134178,0.0003075359925718225,0.002388216990659014,0.0005400008456895297,0.002212551874891239,0.003710775331225039,0.00029547161037718137,0.0012170886909037772,inf,0.002601309912931566,0.003968337157574952,0.0032455795537278034,0.001328795049570177,0.004013235246390486,0.0033390813555531982,0.0028227142874900062,0.0003526486306547743,0.0012517633771960488,0.002812568221663223,0.0034677002052596355,0.003129654269576978,0.0037463024927625933,0.0027434135445543514,0.002670681867157654,0.006812949381118255
1195,0.0006626838977402214,0.000202657124620978,0.00027508039051143875,0.00035460172302313525,0.002542744035483402,0.0003002707782759608,0.0011534222200372522,0.029072712077787277,0.0012300357237827904,0.003801478896432647,0.0032206532074680245,0.00422818208422251,0.002814221696674842,0.0031182289751134178,0.0003075359925718225,0.002388216990659014,0.0005400008456895297,0.002212551874891239,0.003710775331225039,0.00029547161037718137,0.0012170886909037772,inf,0.002601309912931566,0.003968337157574952,0.0032455795537278034,0.001328795049570177,0.004013235246390486,0.0033390813555531982,0.0028227142874900062,0.0003526486306547743,0.0012517633771960488,0.002812568221663223,0.0034677002052596355,0.003129654269576978,0.0037463024927625933,0.0027434135445543514,0.002670681867157654,0.006812949381118255
1196,0.00033944241329787576,0.0003402658456691758,0.00033944241329787576,0.0004330665781440412,0.0005471737722993584,0.0005681497993284349,0.0003801048377820724,0.03058909915327962,0.0004135714035948556,0.0016613570082403733,0.0017860773883077194,0.001455472790783452,0.002000410623903726,0.0004646622940541899,0.000413810797441417,0.000588840160279779,0.0012087146795852998,0.0002694412052969724,0.0016448305325144292,0.00025875526280283364,0.0015925548527815966,inf,0.0014549464295268758,0.0018290917457752024,0.006133001524344785,0.0004958413400912047,0.006895049412943369,0.0017425565796841222,0.0009889698736515518,0.00032326916777015145,0.0045817061108281805,0.0009910757694831633,0.0018209871031317584,0.00043108523541896145,0.0014589907933431874,0.001929457668796764,0.001523292368011458,0.00653296191415228
1197,0.0008489870327981638,0.00024407982060475683,8.976726340198342e-05,0.0008612285627122584,0.0010483836685220547,0.0005083858794928245,0.0008987838825864477,0.03053764902626229,0.0005623974084316278,0.0013530870051881392,0.0021589316754831523,0.001767448868406163,0.0021642061632801968,0.0010249822064914828,0.0003997260375864428,0.00035722314602267186,0.0007377932460802863,0.0005010865392933695,0.00201971005004146,0.000867107923558907,0.0020069105149592963,inf,0.0017867206890620933,0.002289943313948822,0.00682012181818674,0.0010260481498304353,0.007584601878698641,0.002114991885348784,0.0014369903702694622,0.0003499346503879308,0.005226655682946069,0.0014401461247950805,0.002364457676005373,0.0010234403885047284,0.0017743840007310053,0.0021219956882977445,0.0016754001456317337,0.006301454825123528
1198,3.097134770353003e-05,3.602931371599158e-05,2.6065333961257505e-05,0.0009477722174547657,0.001968161851974596,0.00023155074688505341,0.000688803483896663,0.030641116418488497,0.0008667498575548526,4.5185710310361e-05,0.002224192115904822,0.002893229123827958,0.002263131646085806,0.0023346975088567165,0.00023099955200004833,0.001791883030775791,0.001483006492597859,0.001954757987626669,0.003179228049680351,0.0008871835744775683,0.0032168633548013852,inf,0.0025338404675708886,0.003526095874202013,0.008368468551940634,0.0006908072030406685,0.00913375678461403,0.0024178904614179536,0.002554792745211724,0.0007005384500662826,0.005360007651526687,0.002547022601887543,0.0036999744453894497,0.0025567026942422194,0.0029028925506446764,0.0032128067195193993,0.002488660692112067,0.006208190322997223
1199,3.097134770353003e-05,3.602931371599158e-05,2.6065333961257505e-05,0.0009477722174547657,0.001968161851974596,0.00023155074688505341,0.000688803483896663,0.030641116418488497,0.0008667498575548526,4.5185710310361e-05,0.002224192115904822,0.002893229123827958,0.002263131646085806,0.0023346975088567165,0.00023099955200004833,0.001791883030775791,0.001483006492597859,0.001954757987626669,0.003179228049680351,0.0008871835744775683,0.0032168633548013852,inf,0.0025338404675708886,0.003526095874202013,0.008368468551940634,0.0006908072030406685,0.00913375678461403,0.0024178904614179536,0.002554792745211724,0.0007005384500662826,0.005360007651526687,0.002547022601887543,0.0036999744453894497,0.0025567026942422194,0.0029028925506446764,0.0032128067195193993,0.002488660692112067,0.006208190322997223
1200,0.00048406614777104964,0.00033235586388091586,0.00026897292658919624,0.0014274599248791282,0.0018475665278929042,0.0003373710549513105,0.0015550547488011786,0.03043025822213945,0.00037744311434277135,0.0011129611648294515,0.002715737346303709,0.0028907223875074915,0.0022200728478263846,0.002768165218403458,0.0003322963959986863,0.0020160135317177264,0.0011195102500731098,0.0014263569473464343,0.0040184632934600565,0.00036922657422194664,0.003319013331805144,inf,0.0033015704816583467,0.005482714588512962,0.006701329825749612,0.00154940803148125,0.006690313998723852,0.00252339953149888,0.001853351470201566,0.00110156577032134,0.0028862402160473584,0.0021414470463835262,0.0014843977825923348,0.0029986310835681605,0.00311472055312105,0.007771563301076664,0.003868025739879163,0.008217031762218389
1201,0.00048406614777104964,0.00033235586388091586,0.00026897292658919624,0.0014274599248791282,0.0018475665278929042,0.0003373710549513105,0.0015550547488011786,0.03043025822213945,0.00037744311434277135,0.0011129611648294515,0.002715737346303709,0.0028907223875074915,0.0022200728478263846,0.002768165218403458,0.0003322963959986863,0.0020160135317177264,0.0011195102500731098,0.0014263569473464343,0.0040184632934600565,0.00036922657422194664,0.003319013331805144,inf,0.0033015704816583467,0.005482714588512962,0.006701329825749612,0.00154940803148125,0.006690313998723852,0.00252339953149888,0.001853351470201566,0.00110156577032134,0.0028862402160473584,0.0021414470463835262,0.0014843977825923348,0.0029986310835681605,0.00311472055312105,0.007771563301076664,0.003868025739879163,0.008217031762218389
1202,0.0005065244414821735,0.0002158240772769934,0.00011584648514815102,0.0006422970859233093,0.0005016707868988616,0.0008372546811345365,0.0005448969208304938,0.016004749045272448,0.0006191746488087559,0.0018398234586041002,0.0006765711068784027,0.0006155560385565443,0.010220690672237279,0.0005013291292052312,0.0002809230730758222,0.001793814278885539,0.001310309770887539,0.0011547789793797088,0.0009411349192367867,0.001054175115354583,0.0015982973978906833,inf,0.002937416273694738,0.0027984467675254646,0.012074138261713233,0.0013772944118201325,0.014673551385247698,0.003414146079455141,0.0017437655826478997,0.0012636504786944715,0.013748816519834473,0.0017507860141451426,0.0035873989829866603,0.0005418855484872498,0.007617927590769632,0.010162279163029683,0.0029728806045922025,0.008105887831080622
1203,0.0011331814987182516,0.00042624469307762263,0.0005465293322790726,0.002488021004146382,0.0018619629103840665,0.0005251829602203231,0.0019556674153354617,0.01383898897809676,0.0015776950048534593,0.00341405655775079,0.002864719548182189,0.002558707307598493,0.01019510497635007,0.0019121951987293962,0.0010304515533460857,0.0030941015683141324,0.0036353784970984335,0.0014596333140213921,0.0019098760362135198,0.0009564800223306346,0.003936795026981781,inf,0.003268528107503569,0.0034258259260132443,0.010584528978323984,0.003723202516045982,0.013800725073002574,0.005770328230760887,0.00315314155324327,0.0036174134240641877,0.012655450482368515,0.0031592200329075186,0.0031280235286753905,0.001956973919971743,0.009725165209200007,0.010073473638528221,0.005329232932730855,0.009098847637505701
1204,0.00011841209173433487,2.805434285956651e-05,2.710341233463677e-05,0.0018528352596155781,0.00018452158706778283,0.0009678857764592516,6.404916380548394e-05,0.03589205459308306,8.45914854114032e-05,0.0022456807533643135,0.0033658577639743468,0.002209718998816988,0.003200688197623897,0.0025301726470829075,0.00024407911164077566,0.0020407866318675008,0.0031381581050563636,0.0027720270798200775,0.003918167289756429,0.00149966167208311,0.0030661270927709724,inf,0.002336565666367575,0.003674273367215651,0.003483730521863396,0.0021021748209244565,0.004470231258597749,0.0021937975390997253,0.00196419407424493,0.0020954115187155863,0.002964849409315869,0.004365912622541288,0.004197801859653454,0.00011734903796840148,0.002928305587629419,0.004539757548525766,0.0021141353696382285,0.005960129543677051
