tumbol_ID,LAT,LONG,d_from_BKK,distance_KBV,distance_HDY,distance_NST,distance_BFV,distance_KKC,distance_SNO,distance_LOE,distance_UTP,distance_HHQ,distance_NNT,distance_HKT,distance_URT,distance_UBP,distance_USM,distance_UNN,distance_CJM,distance_PRH,distance_THS,distance_NAW,distance_ROI,distance_CNX,distance_CEI,distance_MAQ,distance_LPT,distance_UTH,distance_PSH,distance_TST,distance_HGN,distance_KOP,region_BKK,region_Central,region_West,region_East,region_North_East,region_North,region_South
530501,18.068,100.937,481.67,1128.37,1239.51,1064.86,400.7,264.89,350.86,108.56,599.17,613.14,80.56,1142.96,1011.91,523.02,951.75,936.57,863.24,82.0,150.23,1286.63,371.44,222.46,236.99,295.9,153.06,210.18,159.01,1182.77,340.8,399.66,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530502,17.955,100.906,468.85,1115.42,1226.81,1052.02,393.01,259.17,350.89,103.77,586.65,600.2,92.32,1129.98,998.95,518.39,938.92,923.58,850.26,80.87,140.17,1274.34,367.06,224.25,246.75,286.84,152.28,209.17,146.31,1169.9,343.2,400.83,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530602,18.008,101.084,476.83,1124.93,1233.71,1059.95,385.92,248.94,334.11,92.44,592.51,609.51,91.44,1140.59,1008.56,506.55,946.82,934.55,860.37,98.22,159.13,1278.99,354.92,239.36,250.35,306.21,169.49,193.28,160.76,1178.2,357.71,383.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530604,18.253,101.044,503.33,1150.75,1260.65,1086.52,410.41,271.23,346.25,115.24,619.71,635.41,64.75,1165.75,1034.33,526.57,973.4,959.46,885.84,93.93,172.02,1306.43,374.84,226.88,224.88,316.31,162.6,208.24,182.46,1204.62,343.47,392.89,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530702,17.37,100.13,403.77,1038.26,1160.87,982.04,409.53,299.54,423.95,169.65,529.9,526.71,170.43,1048.21,921.77,557.95,869.53,840.91,771.48,84.77,36.21,1218.72,412.25,198.75,288.29,184.27,120.21,282.06,67.15,1097.9,312.82,478.78,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530707,17.238,100.021,390.54,1022.33,1146.55,967.19,410.97,306.14,435.26,182.53,517.73,511.74,188.55,1031.62,905.88,562.75,854.84,824.27,755.44,100.52,21.53,1205.99,418.72,203.94,302.14,168.03,127.35,294.18,57.54,1082.7,315.14,490.79,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530709,17.187,100.016,384.99,1016.64,1140.9,961.52,408.41,305.15,435.82,183.89,512.3,506.06,193.93,1025.95,900.18,561.11,849.17,818.6,749.75,106.2,21.74,1200.48,417.63,208.43,307.78,165.62,132.28,295.13,52.91,1077.01,318.96,491.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530711,17.318,100.21,397.26,1033.6,1154.9,976.48,399.26,289.63,415.29,161.6,522.75,521.32,172.65,1044.2,917.08,547.83,863.86,836.98,766.96,90.61,42.53,1211.78,402.34,208.57,294.91,189.95,129.77,273.7,59.93,1092.6,322.96,470.42,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530802,17.746,99.968,447.27,1077.89,1203.21,1023.65,448.28,331.25,444.48,189.4,574.19,568.17,142.59,1086.24,961.51,591.6,911.37,878.83,810.91,47.63,58.69,1262.65,443.51,155.77,245.47,190.67,76.34,301.59,112.04,1138.93,272.15,497.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530805,17.631,100.037,433.69,1065.95,1190.16,1010.9,434.67,319.33,435.77,180.35,560.24,555.46,149.13,1074.91,949.51,579.3,898.53,867.53,799.03,57.27,49.49,1248.89,431.79,170.15,258.6,189.31,90.88,292.97,97.72,1126.43,286.0,489.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530807,17.58,100.015,428.34,1060.06,1184.58,1005.21,433.11,319.26,437.56,182.14,555.12,549.75,155.19,1068.91,943.63,578.89,892.87,861.53,793.12,63.34,43.4,1243.65,431.83,172.93,264.13,184.3,94.04,294.87,92.94,1120.67,288.0,491.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530903,17.495,100.267,416.46,1053.91,1174.49,996.34,406.13,290.96,410.17,154.94,541.24,541.32,152.1,1064.7,937.38,550.74,883.67,857.5,787.32,71.63,55.54,1230.44,403.51,197.82,276.19,203.26,118.25,267.69,79.17,1112.62,314.36,464.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530904,17.581,100.299,425.82,1063.85,1184.02,1006.03,409.45,291.72,407.59,152.16,550.21,551.09,141.95,1074.75,947.31,552.02,893.31,867.56,797.29,62.88,63.7,1239.48,404.04,193.5,267.26,210.56,113.91,264.85,88.74,1122.39,310.95,461.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540103,18.186,100.255,493.24,1129.93,1251.33,1073.09,458.3,329.52,423.87,176.22,617.49,617.95,85.33,1139.8,1013.43,589.84,960.45,932.47,863.17,11.35,115.13,1306.79,438.97,151.02,200.23,245.31,79.87,282.53,156.01,1189.23,270.22,472.92,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540106,18.163,100.21,490.97,1126.81,1248.84,1070.39,459.84,331.97,427.85,179.3,615.61,615.16,90.36,1136.4,1010.33,592.46,957.8,929.05,860.0,5.98,110.92,1304.86,441.75,147.91,201.88,240.07,75.53,286.29,153.6,1186.4,267.24,477.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540109,18.228,100.237,498.01,1134.33,1256.03,1077.7,462.97,333.77,426.9,180.1,622.37,622.51,83.07,1144.03,1017.84,593.98,965.08,936.69,867.54,13.2,118.69,1311.66,443.02,147.32,195.29,247.07,77.54,285.8,160.72,1193.78,266.39,475.63,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540110,18.158,100.092,491.38,1124.83,1248.56,1069.57,468.39,342.04,439.83,190.34,616.93,614.16,99.37,1133.62,1008.4,602.73,957.12,926.22,857.9,8.15,106.34,1306.01,452.27,137.24,200.7,230.62,63.37,298.07,154.16,1185.22,256.64,489.36,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540111,18.154,100.224,489.88,1126.0,1247.82,1069.43,458.09,330.18,426.17,177.53,614.41,614.23,90.16,1135.69,1009.51,590.68,956.82,928.35,859.2,6.81,110.57,1303.68,439.97,149.68,203.13,240.49,77.15,284.58,152.54,1185.49,269.01,475.53,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540112,18.128,100.306,486.54,1124.22,1244.83,1066.83,449.93,321.41,417.07,168.49,610.41,611.82,87.24,1134.5,1007.7,581.82,954.13,927.21,857.54,15.01,111.65,1299.72,431.04,158.71,207.64,245.14,86.2,275.45,149.57,1183.13,278.01,466.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540115,18.165,100.154,491.61,1126.34,1249.18,1070.47,464.22,337.0,433.65,184.73,616.68,615.14,94.19,1135.54,1009.87,597.58,957.94,928.16,859.46,3.85,109.05,1305.87,446.97,142.58,200.75,235.88,69.66,292.01,154.22,1186.31,261.95,483.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540151,18.165,100.154,491.61,1126.34,1249.18,1070.47,464.22,337.0,433.65,184.73,616.68,615.14,94.19,1135.54,1009.87,597.58,957.94,928.16,859.46,3.85,109.05,1305.87,446.97,142.58,200.75,235.88,69.66,292.01,154.22,1186.31,261.95,483.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540207,18.316,100.34,507.29,1145.42,1265.71,1087.86,462.6,330.93,419.11,175.79,630.73,632.92,68.52,1155.7,1028.9,590.41,975.13,948.41,878.74,27.67,132.0,1320.03,439.08,153.76,188.15,261.69,88.37,278.94,170.57,1204.22,271.98,466.91,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540209,18.35,100.26,511.42,1148.09,1269.56,1091.33,471.11,339.92,428.28,184.93,635.51,636.19,71.86,1157.81,1031.6,599.51,978.69,950.46,881.31,26.3,132.21,1324.81,448.22,144.54,182.49,258.24,80.25,288.18,174.23,1207.46,262.72,475.96,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540214,18.411,100.314,517.94,1155.54,1276.29,1098.31,472.27,339.68,424.88,184.02,641.54,643.28,63.11,1165.54,1039.03,598.7,985.61,958.22,888.81,34.86,140.6,1330.85,447.24,147.93,177.24,267.07,86.85,285.48,181.04,1214.58,265.29,471.91,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540215,18.396,100.248,516.6,1153.01,1274.69,1096.4,475.72,344.06,431.0,188.8,640.74,641.23,69.59,1162.6,1036.53,603.45,983.78,955.25,886.21,30.7,136.58,1330.04,452.09,141.73,177.23,261.0,79.7,291.26,179.37,1212.49,259.51,478.31,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540305,18.042,99.811,482.21,1109.14,1236.85,1056.65,481.94,360.95,466.13,213.46,609.81,601.27,130.21,1116.1,992.89,621.8,944.63,908.72,842.12,38.62,89.42,1297.81,472.46,120.77,212.53,200.71,41.3,323.63,148.52,1171.39,238.79,516.86,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540306,18.093,99.776,488.4,1114.5,1242.71,1062.38,488.42,366.93,470.86,218.75,616.14,607.04,129.69,1121.17,998.28,627.8,950.41,913.8,847.47,41.23,95.19,1304.02,478.3,114.23,207.03,202.52,34.95,328.51,155.11,1177.0,232.46,521.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540307,17.959,99.752,474.12,1099.45,1227.98,1047.53,480.91,362.18,470.6,216.84,602.17,592.24,140.9,1106.06,983.24,622.85,935.61,898.69,832.42,47.6,80.5,1289.77,474.09,122.86,222.05,189.69,43.57,327.88,142.21,1162.07,239.46,521.95,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540308,18.013,99.719,480.64,1105.17,1234.18,1053.61,487.4,368.02,475.09,221.82,608.81,598.37,139.84,1111.51,989.0,628.77,941.75,904.16,838.16,48.85,86.83,1296.29,479.8,116.09,216.31,191.85,36.68,332.46,149.1,1168.03,232.99,526.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540403,17.961,100.188,468.72,1104.24,1226.43,1047.88,446.02,321.85,425.27,172.79,593.72,592.62,109.61,1113.9,987.75,582.73,935.31,906.56,837.43,19.15,89.45,1282.91,432.86,157.59,223.71,223.73,80.12,282.76,131.33,1163.85,276.74,476.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540405,18.015,100.206,474.58,1110.43,1232.4,1053.93,448.71,323.34,424.59,173.07,599.38,598.7,103.59,1120.15,993.93,584.17,941.34,912.81,843.63,13.71,95.69,1288.61,434.01,155.82,218.06,228.98,79.48,282.29,137.19,1169.95,275.14,475.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540409,18.096,100.126,484.2,1118.38,1241.58,1062.74,461.04,335.29,434.77,184.29,609.56,607.37,101.82,1127.46,1001.92,596.07,950.25,920.08,851.49,5.65,100.84,1298.68,445.76,143.86,207.96,228.49,68.54,292.74,146.88,1178.5,263.23,484.72,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540410,18.102,100.023,485.9,1117.87,1242.55,1063.26,469.47,344.89,445.54,194.62,612.02,607.8,108.94,1126.24,1001.47,605.73,950.91,918.83,850.89,15.26,98.51,1300.89,455.63,134.34,206.25,221.05,57.98,303.43,149.14,1178.7,253.6,495.59,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540411,18.124,100.046,488.08,1120.55,1244.92,1065.73,469.34,344.11,443.7,193.29,614.01,610.28,105.49,1129.06,1004.14,604.91,953.34,921.66,853.59,12.5,101.45,1302.96,454.67,135.04,204.0,224.5,59.55,301.72,151.13,1181.24,254.39,493.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540504,17.898,100.09,462.61,1096.07,1219.67,1040.66,449.1,327.38,434.21,180.57,588.45,585.26,121.32,1105.12,979.63,588.23,928.21,897.74,829.17,27.14,78.86,1277.42,438.91,153.57,229.44,211.26,74.6,291.48,125.58,1156.33,272.09,485.68,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540505,18.024,99.991,477.66,1108.89,1234.0,1054.56,466.2,343.37,447.07,194.77,604.09,599.09,117.43,1117.12,992.51,604.26,942.26,909.71,841.91,21.86,89.31,1292.82,454.57,136.65,214.7,212.59,58.37,304.63,141.32,1169.91,255.5,497.73,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540602,18.485,100.183,526.88,1162.03,1284.69,1106.11,487.65,355.59,440.57,200.05,651.46,650.81,70.06,1171.1,1045.58,614.74,993.56,963.71,895.15,39.33,143.95,1340.73,463.29,132.45,166.15,263.61,75.43,301.43,189.51,1222.0,249.4,487.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540603,18.418,100.089,520.2,1153.54,1277.47,1098.47,489.01,358.86,447.75,204.23,645.53,643.06,82.32,1162.04,1037.12,618.68,986.03,954.64,886.59,32.8,134.32,1334.68,467.48,125.02,171.95,251.47,63.81,307.74,182.9,1214.09,243.17,495.21,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540604,18.531,100.271,531.47,1168.21,1289.67,1111.48,485.26,351.7,433.45,195.62,655.33,656.34,59.47,1177.8,1051.72,610.16,998.84,970.44,901.41,45.81,151.56,1344.64,458.57,140.39,163.18,273.61,85.87,295.08,194.35,1227.62,256.25,479.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540701,17.861,99.647,465.47,1087.77,1217.81,1036.93,483.03,367.47,479.88,225.17,594.22,581.87,156.42,1093.72,971.67,627.68,925.21,886.4,820.79,62.41,71.63,1281.01,479.77,124.35,233.84,174.15,48.15,337.01,137.35,1151.08,238.14,531.95,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540703,18.005,99.638,481.35,1103.69,1233.85,1052.96,493.54,375.25,483.36,229.82,609.98,597.91,147.25,1109.46,987.6,635.89,941.25,902.16,836.71,57.36,87.42,1296.93,487.17,111.07,218.04,185.68,32.9,340.68,151.93,1167.09,226.89,534.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540706,17.826,99.472,465.72,1082.8,1215.34,1033.8,495.74,382.87,497.7,242.66,595.36,579.35,173.23,1087.52,966.89,642.58,922.44,880.35,815.96,80.69,75.0,1280.7,495.38,118.07,240.33,159.17,49.73,354.81,144.17,1147.29,227.64,550.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540801,18.271,100.218,502.9,1138.84,1260.84,1082.42,467.79,338.2,430.09,184.18,627.38,627.19,81.07,1148.36,1022.35,598.28,969.82,941.0,872.02,16.51,122.43,1316.66,447.24,143.56,190.21,248.92,75.37,289.26,165.57,1198.44,262.45,478.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540804,18.294,100.115,506.23,1140.13,1263.61,1084.73,477.24,348.52,441.25,194.92,631.49,629.34,87.63,1148.93,1023.69,608.78,972.26,941.54,873.2,18.77,121.57,1320.64,457.84,132.56,185.98,243.1,64.53,300.37,168.89,1200.44,251.58,489.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550103,18.85,100.749,566.98,1210.47,1325.62,1149.67,482.73,341.68,401.0,187.23,686.62,696.17,8.65,1222.73,1093.92,593.23,1036.67,1015.71,944.38,100.92,204.49,1374.83,441.88,188.2,152.53,334.0,146.09,270.02,235.14,1266.98,295.79,442.44,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550104,18.783,100.731,559.45,1202.81,1318.12,1142.1,477.62,337.18,399.41,182.17,679.26,688.54,4.5,1215.05,1086.26,589.72,1029.1,1008.02,936.71,93.92,197.06,1367.56,438.24,186.15,157.52,327.39,141.26,267.17,227.46,1259.37,295.35,441.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550105,18.797,100.712,560.92,1204.03,1319.62,1143.5,480.04,339.67,401.88,184.6,680.9,689.84,6.85,1216.13,1087.48,592.25,1030.51,1009.08,937.88,93.87,197.45,1369.28,440.76,184.16,155.11,327.07,140.06,269.7,228.57,1260.73,293.08,444.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550116,18.742,100.624,554.51,1196.54,1313.3,1136.75,480.4,341.22,407.68,185.37,675.3,682.72,16.13,1208.16,1079.99,595.31,1023.81,1001.03,930.24,83.42,187.7,1364.0,443.68,174.93,155.4,316.21,129.11,273.94,220.85,1253.78,285.32,450.71,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550203,18.687,100.975,550.56,1196.73,1308.45,1133.74,454.54,312.66,371.63,159.26,667.96,681.65,23.44,1210.62,1080.23,563.42,1020.63,1003.98,931.29,105.51,202.32,1355.04,412.13,212.09,181.43,339.17,161.82,240.11,224.16,1251.57,322.72,413.82,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550204,18.611,101.057,543.04,1190.06,1300.47,1126.24,442.78,300.68,360.18,147.66,659.52,674.8,35.07,1204.58,1073.6,551.34,1013.12,998.11,924.92,108.26,201.21,1346.09,400.05,221.29,193.44,340.52,168.06,228.14,219.31,1244.26,333.07,402.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550302,18.858,100.405,567.35,1206.06,1325.96,1148.36,504.5,366.39,434.01,210.15,689.95,693.51,39.8,1216.16,1089.54,621.27,1035.59,1008.84,939.37,84.66,190.53,1379.13,469.6,152.09,133.41,310.32,115.14,300.3,231.09,1264.81,260.07,476.72,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550304,18.907,100.425,572.76,1211.74,1331.41,1153.9,507.59,368.91,434.4,212.87,695.18,699.1,39.43,1221.91,1095.21,623.14,1041.11,1014.59,945.06,90.49,196.36,1384.33,471.52,154.61,129.36,315.86,120.0,301.52,236.66,1270.39,261.12,476.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550404,18.236,100.745,498.77,1143.07,1257.37,1081.59,427.95,292.46,375.62,136.1,618.43,628.43,60.07,1156.14,1026.54,550.43,968.56,949.32,877.26,62.46,148.16,1306.83,398.81,197.12,211.22,289.13,131.08,236.0,168.94,1199.02,314.76,423.23,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550405,18.276,100.567,502.59,1144.42,1261.39,1084.66,443.39,309.54,394.89,153.6,624.02,630.56,59.64,1156.26,1027.87,568.24,971.74,949.19,878.16,45.49,140.04,1313.0,416.73,177.87,199.74,276.89,112.21,255.05,168.78,1201.64,295.72,442.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550406,18.35,100.57,510.82,1152.6,1269.62,1092.89,449.47,314.69,397.09,158.41,632.2,638.77,51.93,1164.36,1036.05,572.82,979.97,957.27,886.32,49.27,147.06,1321.15,421.21,175.77,192.2,282.37,112.84,258.02,176.93,1209.86,292.88,444.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550502,19.197,100.849,606.08,1250.25,1364.54,1188.98,509.84,366.29,410.88,215.64,724.85,735.78,47.53,1262.69,1133.71,612.15,1075.94,1055.68,984.24,138.7,243.52,1412.51,461.86,203.88,131.49,369.34,175.0,287.1,275.08,1306.43,301.91,448.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550504,19.148,100.967,601.55,1247.0,1359.61,1184.66,498.93,354.89,397.5,205.57,719.22,732.14,46.16,1260.2,1130.47,599.57,1071.58,1053.36,981.29,141.16,244.61,1406.25,449.5,214.87,144.55,373.73,182.25,274.46,272.83,1302.38,314.59,434.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550506,19.029,100.998,588.65,1234.56,1346.55,1171.81,485.82,342.05,387.74,192.13,705.98,719.58,36.8,1248.11,1118.05,587.87,1058.72,1041.36,968.99,132.97,234.95,1392.85,437.52,216.0,155.54,366.6,178.46,262.87,261.05,1289.62,318.94,426.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550512,19.27,101.031,615.65,1261.54,1373.49,1198.82,507.6,362.83,399.44,215.72,732.78,746.58,61.3,1274.97,1145.03,604.75,1085.72,1068.17,995.93,156.07,259.72,1419.4,455.33,224.36,142.16,388.21,195.3,279.73,287.72,1316.64,320.74,434.92,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550514,19.176,100.947,604.48,1249.69,1362.63,1187.57,502.68,358.64,400.95,209.26,722.35,734.91,48.13,1262.75,1133.17,603.27,1074.49,1055.87,983.92,142.43,246.28,1409.49,453.22,213.43,140.97,374.55,182.16,278.15,275.28,1305.23,312.31,437.96,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550601,19.119,100.798,597.11,1240.82,1355.68,1179.9,505.15,362.26,410.91,210.31,716.32,726.49,38.27,1253.04,1124.27,609.86,1066.88,1046.0,974.73,128.5,233.37,1404.25,459.21,196.83,133.32,359.3,165.63,285.07,265.47,1297.25,297.1,449.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550602,19.107,100.665,595.2,1237.31,1353.96,1177.53,511.45,369.54,422.31,216.07,715.57,723.53,38.56,1248.75,1120.76,619.04,1064.58,1041.57,970.97,120.61,226.26,1404.04,468.06,182.87,124.68,349.1,153.5,294.71,261.6,1294.59,283.28,461.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550604,19.061,100.926,591.56,1236.72,1349.75,1174.63,492.7,349.24,396.06,198.51,709.58,721.94,35.58,1249.79,1120.19,595.75,1061.56,1042.93,970.95,130.86,234.08,1396.87,445.27,208.99,147.53,363.78,173.56,270.81,262.36,1292.28,311.05,434.42,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550605,19.022,100.829,586.53,1230.71,1345.01,1169.41,494.25,351.62,402.65,199.27,705.45,716.22,28.02,1243.25,1114.17,600.03,1056.37,1036.27,964.73,121.29,225.3,1393.25,449.2,198.28,143.28,353.59,162.57,275.47,255.65,1286.86,301.36,441.93,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550702,18.53,100.834,531.97,1176.89,1290.37,1114.95,448.35,308.9,377.99,153.14,650.75,662.12,28.05,1190.12,1060.37,563.21,1001.9,983.32,911.16,83.44,179.43,1338.66,411.55,198.95,187.0,316.57,143.2,242.66,202.94,1232.52,312.72,422.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550704,18.637,100.783,543.51,1187.7,1302.06,1126.35,461.17,321.34,387.62,165.84,662.82,673.15,15.45,1200.45,1071.16,574.98,1013.32,993.54,921.78,86.15,186.06,1350.94,423.37,192.28,174.08,320.26,140.84,253.54,212.93,1243.78,304.37,431.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550708,18.639,100.725,543.43,1186.91,1302.1,1126.09,464.89,325.59,393.31,169.77,663.29,672.57,16.01,1199.29,1070.36,579.8,1013.08,992.3,920.85,81.77,182.95,1351.66,428.15,186.17,170.66,315.89,135.06,258.81,211.69,1243.38,298.4,437.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550709,18.611,100.471,539.8,1179.79,1298.52,1121.26,478.56,342.04,416.82,185.53,661.97,666.67,36.7,1190.59,1063.25,598.67,1008.43,983.34,913.25,62.37,167.57,1351.09,446.94,159.85,161.39,294.53,108.71,280.3,204.26,1237.93,273.48,461.63,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550711,18.514,100.541,529.02,1170.17,1287.81,1110.9,465.53,329.25,406.06,172.74,650.61,656.6,37.99,1181.54,1053.62,586.23,998.01,974.38,903.78,58.23,161.2,1339.6,434.51,168.72,174.19,292.22,112.65,268.72,194.45,1227.77,283.77,451.57,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550713,18.718,100.552,551.72,1192.78,1310.5,1133.61,482.75,344.45,413.52,188.24,673.14,679.29,24.13,1203.97,1076.23,599.44,1020.72,996.77,926.35,76.97,181.96,1362.06,447.74,167.43,154.13,309.01,121.1,278.92,217.07,1250.47,278.57,457.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550717,18.661,100.694,545.74,1188.8,1304.46,1128.28,468.78,329.6,397.28,173.73,665.89,674.6,15.22,1200.96,1072.25,583.87,1015.3,993.92,922.66,81.18,183.36,1354.37,432.22,182.72,166.89,315.17,132.72,262.87,213.38,1245.5,294.62,440.86,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550802,19.514,100.849,641.26,1285.02,1399.76,1224.1,540.54,395.92,430.74,247.9,760.09,770.73,82.49,1297.07,1168.48,637.63,1111.08,1089.98,1018.89,169.76,275.46,1447.67,488.39,214.64,112.22,396.36,197.68,312.7,309.56,1341.49,302.32,464.81,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550803,19.447,100.811,633.6,1277.03,1392.18,1216.36,535.94,391.7,429.63,242.58,752.74,762.84,74.76,1288.94,1160.48,634.89,1103.35,1081.83,1010.85,161.33,267.05,1440.52,485.28,208.2,112.21,388.04,189.65,309.82,301.49,1333.67,297.91,464.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550903,19.246,100.855,611.56,1255.73,1370.0,1194.46,514.23,370.46,413.29,220.3,730.28,741.27,53.01,1268.14,1139.18,615.59,1081.42,1061.12,989.71,143.69,248.68,1417.9,465.46,205.8,128.57,373.84,178.74,290.48,280.54,1311.91,302.34,450.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550908,19.27,100.909,614.6,1259.31,1372.89,1197.61,513.74,369.58,410.02,220.44,732.84,744.68,56.8,1272.01,1142.77,613.55,1084.55,1065.05,993.4,148.91,253.61,1420.18,463.69,211.96,131.53,379.59,184.88,288.43,284.43,1315.17,307.94,446.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0
551002,18.139,100.832,488.59,1134.07,1246.91,1071.64,413.79,278.42,363.7,122.14,607.3,619.1,71.06,1147.85,1017.56,536.64,958.56,941.22,868.55,70.59,146.87,1295.33,385.06,209.31,224.93,290.62,141.03,223.38,161.77,1189.3,327.45,412.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0
551003,18.226,100.505,496.98,1137.94,1255.74,1078.71,443.5,311.06,399.57,155.74,619.01,624.36,67.33,1149.43,1021.39,570.39,965.84,942.3,871.57,37.52,131.77,1308.14,419.03,173.55,202.75,268.3,105.81,259.08,162.22,1195.54,291.97,447.81,0.0,0.0,0.0,0.0,0.0,1.0,0.0
551103,18.899,100.983,574.11,1220.06,1332.04,1157.27,474.15,331.05,381.82,179.68,691.53,705.05,26.01,1233.7,1103.55,578.88,1044.18,1026.98,954.52,121.39,221.98,1378.51,428.1,213.07,164.36,355.46,170.72,254.28,246.78,1275.08,319.2,421.64,0.0,0.0,0.0,0.0,0.0,1.0,0.0
551201,19.297,101.176,620.24,1267.32,1377.36,1203.43,503.33,357.87,388.81,213.89,736.0,752.09,71.8,1281.56,1150.85,596.73,1090.31,1074.97,1002.08,167.77,270.13,1421.63,448.05,239.86,153.76,400.9,209.65,272.16,295.17,1321.52,335.91,423.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0
551202,19.127,101.13,600.91,1247.84,1358.2,1184.11,488.68,343.84,381.89,197.27,717.0,732.63,54.19,1262.05,1131.37,586.04,1070.99,1055.46,982.58,150.35,251.64,1402.97,436.48,231.31,159.66,384.13,195.84,260.97,275.72,1302.15,331.83,418.34,0.0,0.0,0.0,0.0,0.0,1.0,0.0
551302,19.462,100.691,634.73,1276.75,1393.49,1217.1,543.64,399.99,440.92,249.39,754.87,763.07,76.81,1287.93,1160.2,644.8,1104.15,1080.71,1010.35,157.97,263.9,1443.15,494.83,197.13,100.61,381.68,181.92,319.67,301.03,1334.15,285.43,476.45,0.0,0.0,0.0,0.0,0.0,1.0,0.0
551404,18.737,100.841,554.98,1199.69,1313.39,1137.95,466.9,325.83,386.75,171.41,673.74,685.0,8.35,1212.68,1083.16,577.64,1024.89,1005.81,933.87,98.13,198.71,1361.55,426.23,197.78,168.39,332.25,150.13,254.77,225.26,1255.48,307.74,428.98,0.0,0.0,0.0,0.0,0.0,1.0,0.0
