tumbol_ID,sentinel-2_MAX_QA60,sentinel-2_MAX_B8,sentinel-2_MAX_B7,sentinel-2_MAX_B8A,sentinel-2_MAX_B6,sentinel-2_mean_B8,sentinel-2_mean_QA60,sentinel-2_mean_B7,NDBI,sentinel-2_mean_B8A,sentinel-2_mean_AOT,sentinel-2_MAX_B9,sentinel-2_MAX_MSK_CLDPRB,sentinel-2_mean_B6,sentinel-2_MAX_AOT,NDVI_max,sentinel-2_MAX_B3,sentinel-2_MAX_B2,sentinel-2_MAX_B4,NDVI_sum,sentinel-2_MAX_B5,sentinel-2_MAX_B1
520401,42.66666666666666,5324.237762237763,5371.293706293706,5523.055944055944,5109.965034965035,4934.22615009272,30.34472144590942,4972.229356360931,-0.1104886353608848,5130.757677810433,209.0533555597396,7803.762237762237,40.15972222222222,4692.040048579707,215.125,0.4307010769844055,4160.888111888112,4275.244755244756,3942.804195804196,28.71719445247275,4437.286713286713,4518.328671328672
520404,42.66666666666666,6119.944444444444,6230.534722222223,6311.534722222223,6015.097222222223,5385.006654558903,37.90823202056977,5454.752533453651,-0.1482267552817363,5595.188534064302,196.6871279188356,8655.847222222223,52.84931506849315,5160.176255335322,207.8881118881119,0.4780460298061371,5357.861111111111,5564.791666666667,5077.513888888889,67.58488188149296,5518.465277777777,5962.368055555556
520504,55.35135135135136,6334.678082191781,6465.479452054795,6550.705479452055,6194.164383561644,5523.61733268796,37.37749235287621,5617.030037990275,-0.175613030009902,5733.062108912848,206.086210016501,9555.417808219176,54.33783783783784,5312.176457413033,220.42465753424656,0.5831892490386963,5404.773972602739,5647.561643835616,5139.924657534247,146.88202998088866,5617.760273972603,5979.671232876713
520505,41.51351351351352,6387.256756756757,6546.986486486487,6637.054054054054,6233.554054054054,5403.219164755163,27.01511943552645,5496.871596913044,-0.1624961877871456,5625.761993392607,211.88209801056345,9418.081081081082,57.02702702702703,5178.716232879882,221.6351351351352,0.5751771926879883,5347.472972972973,5574.689189189189,5094.094594594595,69.48154456708943,5561.986486486487,5922.77027027027
520507,41.51351351351352,6399.369863013699,6567.630136986301,6629.027397260274,6298.041095890411,5671.787684604941,26.001359827487835,5774.740677447221,-0.1919328903508778,5894.201912223313,213.4338832811769,9605.671232876712,55.82432432432432,5444.126427594203,221.8767123287672,0.6175644993782043,5569.780821917808,5829.739726027397,5283.780821917808,52.80941604597896,5768.575342465753,5917.931506849315
520508,41.51351351351352,5710.986486486487,5817.9324324324325,5922.391891891892,5538.175675675676,5125.782688613019,37.32178419513006,5203.461326654576,-0.1347645892377898,5336.207318688845,210.4576925533989,8627.277027027027,50.770270270270274,4919.1977199116745,221.4391891891892,0.5014116764068604,4610.891891891892,4743.081081081081,4409.310810810811,66.54883416996284,4913.905405405405,4997.418918918919
520603,41.51351351351352,6257.675675675676,6388.608108108108,6494.6621621621625,6072.7945205479455,5341.256432516753,38.948876647506665,5423.19422302294,-0.1845155646278341,5538.925811663929,215.2927124070426,9603.878378378378,56.43243243243244,5121.428158075293,229.75,0.5932713747024536,5342.58904109589,5556.7945205479455,5083.904109589041,125.89727319484832,5565.739726027397,5909.959459459459
520604,41.51351351351352,5448.108108108108,5517.459459459459,5648.831081081081,5207.675675675676,4886.349788667231,30.893664548112906,4937.549874179892,-0.1342539038263555,5087.651022840672,222.70737692914736,8053.554054054054,42.9054054054054,4641.531973757873,229.73611111111111,0.5937929749488831,4276.5878378378375,4385.216216216216,4055.2972972972975,46.64819880525272,4557.959459459459,4574.716216216216
520605,56.888888888888886,6177.916666666667,6324.125,6433.444444444444,5999.902777777777,5488.614174039846,41.017323847886175,5582.534053169747,-0.1679340006091605,5696.229357256926,211.7561747391213,9547.166666666666,52.41666666666666,5282.473117021217,228.52777777777777,0.6042908430099487,5097.541666666667,5271.722222222223,4841.625,91.9066876091209,5319.625,5712.541666666667
520702,42.66666666666666,5585.611111111111,5642.791666666667,5779.402777777777,5360.208333333333,5127.556476884035,42.60593622420828,5172.944340312259,-0.1407160321539395,5329.122039473686,213.0931679631468,8208.986111111111,43.15277777777778,4872.946266412889,222.3333333333333,0.4965506196022033,4499.25,4665.263888888889,4243.402777777777,26.5690653379057,4711.583333333333,4890.083333333333
520706,42.66666666666666,5832.611111111111,5945.694444444444,6016.944444444444,5794.138888888889,5045.294843131752,42.66666666666666,5091.897114947598,-0.1691739737487941,5247.080912135065,215.40442783525825,8633.319444444445,55.36111111111112,4801.7505221700885,221.9305555555556,0.5695604085922241,5154.833333333333,5356.291666666667,4902.472222222223,23.3461649277631,5370.430555555556,5612.930555555556
520708,42.66666666666666,5315.291666666667,5366.541666666667,5506.875,5082.680555555556,4947.974075295211,42.66666666666666,4992.301151835978,-0.1005709898067319,5138.954025778171,219.4431393559732,7502.458333333333,38.458333333333336,4726.530993943169,222.52777777777777,0.6088626980781555,4049.8333333333335,4084.0138888888887,3877.1666666666665,12.015477455012938,4413.583333333333,4276.402777777777
520801,43.267605633802816,5598.929577464789,5638.901408450704,5770.704225352113,5369.183098591549,5149.484083241967,29.441691265356592,5186.759874616963,-0.1278492433226845,5339.315521070537,197.6130597959012,8173.985915492958,43.478873239436616,4909.47935607658,201.90140845070425,0.5898326635360718,4580.957746478874,4765.450704225352,4335.929577464789,24.95047666453847,4797.971830985915,5053.943661971831
520802,57.69014084507042,5864.183098591549,5933.661971830986,6043.323943661972,5654.098591549296,5225.257161123793,36.26527178385258,5277.790187874662,-0.159008505562507,5414.715830824137,191.28172540007552,8653.084507042253,50.08450704225352,4995.358883485352,198.66197183098592,0.6286023855209351,4821.704225352113,5004.12676056338,4566.070422535211,36.88047497249118,5051.619718309859,5150.084507042254
520807,57.69014084507042,6108.154929577465,6222.6760563380285,6314.985915492958,5970.028169014085,5519.88903329876,31.780006873775445,5560.995153180503,-0.1719026979117125,5696.031017490426,190.2885608866028,9296.338028169012,55.42253521126761,5257.585106562032,200.0985915492957,0.5124045014381409,5271.211267605634,5528.140845070423,4991.056338028169,104.27347445768464,5434.084507042254,5701.957746478874
520901,57.28671328671329,5769.527777777777,5845.347222222223,5948.291666666667,5625.722222222223,5144.33126755994,28.620243225569435,5199.9612689504,-0.1175675366654515,5346.723299542559,179.71873045437877,8344.5,50.34722222222222,4908.109361915987,198.54929577464787,0.4788712859153747,4859.972222222223,4990.902777777777,4685.958333333333,126.7770469413523,5177.166666666667,5118.527777777777
520903,57.69014084507042,5247.915492957746,5257.140845070423,5439.197183098591,4925.43661971831,5033.450991992156,30.75893020598287,5042.377006756608,-0.112824441388126,5217.3903441271705,195.14235301172343,7652.943661971831,38.40559440559441,4745.328775957839,198.85915492957747,0.4725047647953033,3997.622377622378,4051.0,3840.818181818182,20.58901809547462,4264.797202797203,4179.915492957746
521006,28.054794520547944,5278.41095890411,5302.958904109589,5464.013698630137,5034.479452054795,4950.268770313007,28.054794520547944,5002.474121096292,-0.0962010875981662,5145.933172456688,220.0859862593532,7877.904109589041,36.465753424657535,4746.646985005363,222.0555555555556,0.4637647271156311,3954.8630136986303,3960.369863013698,3868.424657534247,17.77582975812987,4376.178082191781,4286.904109589041
521008,56.10958904109589,5744.534246575343,5864.493150684932,5941.178082191781,5694.41095890411,5059.243999383744,31.174285922622552,5133.653622784199,-0.1344143179057682,5271.467565589913,217.4552228917868,9142.219178082192,53.87671232876713,4870.514258281925,222.8767123287672,0.5391749143600464,5073.86301369863,5285.0,4852.273972602739,77.14972897475837,5296.1506849315065,5782.904109589041
521010,56.49655172413793,5695.090909090909,5800.685314685315,5933.9510489510485,5433.692307692308,5118.541771360898,30.482643860324124,5199.174461446095,-0.1184936150480008,5337.317388383,214.5389035159156,8544.622377622378,46.69655172413793,4901.724971276697,221.8219178082192,0.601055383682251,4545.958041958042,4723.825174825175,4296.0,33.59168075393229,4726.517482517483,5052.160839160839
521011,28.84507042253521,6186.971830985915,6340.69014084507,6421.056338028169,6076.042253521126,5135.831673847089,28.790342050449546,5189.990216271226,-0.1709503550636555,5332.582915491848,206.16309989009045,9132.154929577464,53.61971830985915,4899.960403189524,214.3986013986014,0.5751067996025085,5364.915492957746,5592.056338028169,5093.408450704225,51.06609148540919,5492.929577464789,5845.577464788732
521103,28.84507042253521,5635.295774647887,5651.718309859155,5836.633802816901,5190.338028169014,5012.776850307915,28.83179553098159,5036.494458371508,-0.1200376232939697,5186.960383570422,204.89453656102387,7922.447552447553,43.12587412587413,4764.1008082241615,209.82517482517483,0.5929591655731201,4246.195804195804,4370.783216783217,4141.507042253521,37.22110800743104,4579.366197183099,4606.356643356643
521104,57.69014084507042,5895.521126760564,5982.732394366197,6099.169014084507,5692.802816901409,5317.442978687192,33.282720991271646,5342.933997540508,-0.1591392757698735,5487.990271161385,196.0762435530134,8695.394366197183,52.08450704225352,5058.990922576091,206.98591549295776,0.4889127612113952,4976.521126760564,5159.169014084507,4752.647887323944,56.30101265252805,5182.633802816901,5568.816901408451
521202,42.08219178082192,5362.958333333333,5420.597222222223,5599.791666666667,5042.388888888889,4988.9267778337935,28.28381830425201,5039.339162226122,-0.10818757506748,5198.525817345285,223.23454746659505,7884.638888888889,36.42465753424658,4757.615056658859,229.5,0.539333701133728,3863.8888888888887,3890.819444444444,3762.2638888888887,13.734539507767732,4260.097222222223,4113.75
521203,56.10958904109589,5980.520547945205,6115.780821917808,6218.164383561644,5823.6164383561645,5435.386233408702,32.02381532611092,5505.5481038985445,-0.1451571653964644,5660.608305992625,202.8649558334138,9268.438356164384,52.3013698630137,5188.706747901667,218.6986301369863,0.5351215600967407,5018.534246575343,5254.835616438356,4717.0,65.63392135758028,5223.13698630137,5773.438356164384
521204,28.054794520547944,5056.273972602739,5105.712328767123,5269.13698630137,4836.931506849315,4878.938558570267,28.054794520547944,4926.340973114168,-0.0928422015659487,5086.14913398603,221.5943019829112,7504.630136986301,35.35616438356164,4652.976824110121,225.4109589041096,0.3782467246055603,3882.246575342466,3845.6027397260273,3832.643835616439,8.774785055132474,4339.054794520548,4019.630136986301
521301,69.1891891891892,6586.726027397261,6719.219178082192,6751.917808219178,6580.013698630137,5632.660233523024,37.34344856817719,5700.723984999455,-0.2113213964063258,5807.603572776986,210.42273314680875,9952.123287671233,58.33783783783784,5444.884980130458,228.25,0.5529783964157104,5997.712328767123,6289.260273972603,5697.726027397261,49.59183187180873,6184.0,6557.972602739726
521304,41.51351351351352,7067.527027027027,7258.878378378378,7255.837837837837,7207.486486486487,5899.726949702284,28.28703563397435,5992.1276711762375,-0.1882096213724466,6086.780180094769,199.9657612194584,11382.243243243243,69.70270270270271,5752.574955358937,228.75,0.5497685670852661,6824.905405405405,7198.459459459459,6537.621621621622,87.1671555424437,7054.189189189189,7800.459459459459
530102,0.0,5256.027777777777,5304.833333333333,5421.208333333333,5037.930555555556,4923.842295584401,0.0,4974.898149303821,-0.1096843812174055,5075.1165144644165,209.79684813058185,8498.583333333334,37.333333333333336,4760.788681560992,210.86111111111111,0.4270707368850708,4118.944444444444,4208.625,3951.0138888888887,10.561179043498695,4437.388888888889,4414.625
530103,0.0,5171.902777777777,5223.861111111111,5311.138888888889,4948.972222222223,4861.001757045211,0.0,4915.4372345981765,-0.1301188913589427,4992.250544996252,211.7092615300769,7887.055555555556,35.55555555555556,4683.928631037536,213.06944444444449,0.3855572342872619,4033.069444444444,4027.597222222222,3846.9861111111113,6.116809817155203,4299.222222222223,4256.305555555556
530110,42.66666666666666,6237.236111111111,6357.138888888889,6487.180555555556,5906.958333333333,5523.098833759024,9.544090533268273,5594.512997745883,-0.2212829316381684,5722.609601008553,199.8519947043161,9315.069444444443,49.15277777777778,5255.019454007542,209.84722222222223,0.5918053388595581,5050.458333333333,5111.875,4680.541666666667,93.05701529383651,5155.208333333333,5206.430555555556
530113,0.0,5699.458333333333,5799.791666666667,5937.708333333333,5402.277777777777,5059.207583744991,0.0,5109.158147779498,-0.1199044824998294,5276.930282140136,206.095788583319,8603.055555555555,42.05555555555556,4789.666335905689,211.0,0.5704194903373718,4382.958333333333,4600.875,4055.3888888888887,20.42380613521034,4573.708333333333,4528.375
530115,14.22222222222222,5367.083333333333,5422.972222222223,5546.763888888889,5137.875,4797.653977338422,0.5179789571048676,4836.42122541004,-0.1584431780368551,4958.183462580315,210.1167868291957,8317.0,39.875,4602.304368382804,212.5555555555556,0.4084797501564026,4157.402777777777,4306.652777777777,3876.4861111111113,8.690977913374994,4415.513888888889,4479.402777777777
530116,28.444444444444443,5997.597222222223,6108.833333333333,6250.208333333333,5665.986111111111,5352.176798058432,7.187515637621795,5423.954472181119,-0.1812849979620142,5565.320163775046,202.1661421361527,8958.041666666666,44.19444444444444,5070.67255802898,211.19444444444449,0.5744161009788513,4766.625,4839.208333333333,4423.875,27.299149299719748,4930.680555555556,4883.930555555556
530117,0.0,5696.666666666667,5789.694444444444,5931.138888888889,5379.458333333333,5250.438487560255,0.0083003696258349,5300.709270907636,-0.1789594711123886,5436.99286056532,201.57968841190583,8879.875,40.73611111111112,4978.161369056624,205.11111111111111,0.5022819638252258,4314.111111111111,4503.722222222223,4007.8333333333335,22.33146685373549,4523.75,4756.902777777777
530201,14.22222222222222,5165.430555555556,5241.291666666667,5358.236111111111,4993.680555555556,4656.223447310042,0.7967435153240967,4729.322119247597,-0.0549768814001645,4798.223403781656,214.8142674230648,7878.138888888889,34.513888888888886,4495.259197920619,224.006993006993,0.365378201007843,3960.3333333333335,4032.2361111111113,3901.375,33.40207125380926,4418.791666666667,4064.5833333333335
530203,0.0,5198.069444444444,5254.777777777777,5348.888888888889,5018.625,4702.383807278741,0.0,4770.610307082401,-0.1148873676622162,4840.588765128539,215.2981688681688,8175.888888888889,33.47222222222222,4532.575126442254,223.08391608391608,0.3771100342273712,4008.194444444444,3977.097222222222,3929.055555555556,14.075226285177122,4428.5,4081.7638888888887
530302,0.0,5014.25,5062.069444444444,5212.069444444444,4783.652777777777,4831.246730995073,0.0,4870.958970920755,-0.1377329860503812,5037.100791397169,207.9714838477853,7762.888888888889,35.888888888888886,4577.002802317223,209.25,0.4921562075614929,3782.25,3874.5,3553.9166666666665,9.880173273998146,4051.027777777778,3883.2361111111113
530303,13.931972789115646,5882.708333333333,6000.805555555556,6136.805555555556,5628.458333333333,4746.873326962934,2.011575483675915,4798.871719471614,-0.1889131622238894,4933.305683219259,201.6835981219766,9130.069444444443,42.30612244897959,4523.626043774232,210.72222222222223,0.5588904023170471,4586.013888888889,4793.680555555556,4291.305555555556,111.84593626859504,4807.611111111111,5078.388888888889
