tumbol_ID,distance_BFV,distance_UBP,distance_ROI,distance_KKC,distance_SNO,distance_KOP,distance_UTH,distance_LOE
570404,589.82,700.58,549.45,449.55,503.0,540.65,376.4,294.48
570409,592.74,695.23,545.23,449.7,490.45,524.78,370.11,297.76
570411,596.06,702.68,552.06,454.31,501.17,537.02,377.78,300.59
570501,605.36,718.74,567.39,466.26,522.98,561.17,395.12,310.52
570504,608.66,724.05,572.56,470.48,530.11,568.98,401.03,314.38
570505,603.53,718.68,567.2,465.21,524.71,563.63,395.63,309.15
570508,609.38,727.68,576.03,472.62,536.65,576.59,405.77,316.2
570513,608.05,724.04,572.51,470.15,530.72,569.82,401.24,313.96
570514,595.14,711.12,559.57,457.17,518.32,557.79,388.45,300.99
570601,586.82,699.38,548.07,447.27,503.6,542.02,375.67,291.75
570605,589.91,703.76,552.35,450.94,509.07,547.89,380.4,295.13
570701,653.45,759.71,609.28,511.84,555.96,590.06,434.67,357.95
570702,656.02,758.46,608.66,513.24,551.61,584.08,433.36,360.79
570704,658.35,763.77,613.49,516.49,559.19,592.82,438.68,362.87
570708,658.48,765.73,615.18,517.24,562.65,597.02,440.75,363.0
570802,658.71,760.25,610.62,515.7,552.64,584.68,435.19,363.6
570804,664.05,764.85,615.38,520.86,556.55,588.14,439.85,369.05
570902,666.72,770.33,620.36,524.34,564.08,596.76,445.21,371.34
570904,673.23,775.33,625.64,530.43,567.75,599.65,450.25,378.0
570905,670.49,771.47,621.98,527.37,563.12,594.63,446.46,375.43
571005,618.21,738.04,586.35,482.3,548.27,588.56,416.72,325.8
571006,649.86,765.13,613.7,511.81,569.55,607.3,441.75,355.7
571007,622.53,741.16,589.5,486.0,549.94,589.66,419.24,329.56
571102,613.31,736.73,585.0,479.43,551.09,592.84,417.37,323.01
571104,603.27,728.02,576.32,470.17,544.37,586.87,409.67,313.9
571105,596.42,720.24,568.53,462.71,535.83,578.16,401.43,306.34
571204,609.35,713.79,563.52,466.96,509.98,544.57,388.7,314.01
571205,621.45,723.97,574.05,478.55,518.22,551.68,398.84,326.32
571302,602.32,700.83,551.58,458.31,492.67,525.11,375.92,308.26
571303,617.88,713.29,564.75,473.26,502.45,533.13,388.87,324.72
571401,601.13,705.54,555.25,458.7,501.98,536.81,380.45,305.82
571502,667.77,775.18,624.62,526.62,571.95,606.14,450.19,372.29
571504,671.9,776.84,626.67,529.94,571.5,604.6,451.73,376.42
571601,628.73,743.17,591.76,490.2,547.53,585.49,419.68,334.24
571605,636.69,750.24,598.93,497.81,553.48,590.89,426.45,342.0
571701,628.39,733.29,583.01,486.24,529.22,563.44,408.2,332.97
571802,634.5,734.84,585.35,491.07,527.02,559.23,409.82,339.72
580102,700.01,841.92,692.23,581.04,677.66,724.52,537.39,430.96
580109,701.25,840.49,690.2,579.65,672.04,717.88,532.72,427.92
580151,701.25,840.49,690.2,579.65,672.04,717.88,532.72,427.92
580202,705.14,850.93,702.32,590.39,692.96,741.19,551.6,443.17
580204,677.06,822.27,673.57,561.68,664.38,712.82,522.91,414.37
580251,677.06,822.27,673.57,561.68,664.38,712.82,522.91,414.37
580303,700.08,833.75,682.58,573.62,657.42,701.18,520.4,419.32
580305,701.73,838.1,687.3,577.53,665.44,710.19,527.26,424.33
580307,658.32,794.39,643.63,533.81,622.96,668.39,484.22,380.74
580402,649.25,802.01,656.51,543.81,659.75,711.29,516.91,405.12
580406,688.12,839.02,692.44,579.86,691.26,741.6,548.74,437.92
580452,688.12,839.02,692.44,579.86,691.26,741.6,548.74,437.92
580501,676.23,826.35,679.47,566.94,677.53,727.76,535.07,424.4
580502,681.0,829.69,682.21,569.83,677.93,727.57,535.73,425.67
580504,670.47,817.43,669.33,557.16,662.9,712.07,520.96,411.51
580602,640.69,795.06,650.46,537.76,656.67,708.89,513.78,401.54
580605,629.5,781.61,635.88,523.19,638.9,690.51,496.06,384.26
580702,724.27,857.38,706.11,597.4,679.49,722.61,543.12,442.83
580703,713.62,846.18,694.88,586.31,667.92,711.02,531.64,431.58
600102,339.26,511.3,394.21,298.26,459.44,518.85,343.1,262.11
600106,344.31,516.26,398.72,302.26,463.15,522.56,345.98,263.77
600107,337.34,509.56,393.2,297.87,459.34,518.74,343.76,263.68
600108,333.72,504.93,385.3,287.61,448.03,507.43,330.19,248.12
600110,339.05,510.07,389.75,291.36,451.33,510.72,332.42,248.85
600112,328.87,500.84,383.82,288.28,449.75,509.15,334.48,255.4
600201,344.49,517.16,402.51,308.24,470.05,529.44,355.15,275.22
600202,338.62,511.12,395.91,301.42,463.2,522.59,348.41,269.02
600207,348.66,521.43,407.19,313.09,474.92,534.31,359.96,279.67
600209,351.08,524.02,410.63,317.1,479.11,538.5,364.61,284.61
600302,328.96,500.13,380.53,283.01,443.58,502.99,326.24,245.07
600304,325.54,495.78,373.83,274.65,434.35,493.74,315.46,233.02
600307,314.96,484.7,361.93,262.48,422.19,481.58,303.75,222.78
600310,316.87,487.37,366.34,268.15,428.54,487.94,311.3,231.35
600311,324.82,494.23,370.44,269.9,428.75,488.1,308.43,224.6
600401,286.7,456.48,334.81,237.31,398.49,457.89,284.39,211.06
600404,304.86,474.33,351.32,252.03,412.01,471.41,294.51,215.6
600405,306.18,476.44,355.18,257.2,417.86,477.27,301.64,223.83
600407,310.49,480.54,358.64,260.0,420.25,479.65,303.01,223.72
600502,354.88,524.85,401.42,300.34,458.28,517.57,335.5,246.76
600503,354.24,524.78,402.74,302.67,461.36,520.7,339.74,252.27
600505,368.53,538.75,415.55,314.31,471.9,531.16,348.22,257.72
600509,360.87,529.54,403.3,300.1,456.09,515.23,330.59,238.55
600513,358.74,528.64,404.97,303.62,461.28,520.55,337.99,248.47
600602,346.14,516.84,395.44,296.05,455.31,514.68,334.89,249.23
600605,348.82,519.03,396.33,295.92,454.45,513.78,332.76,245.58
600701,312.42,486.03,379.52,293.04,456.73,515.8,351.57,283.55
600704,296.97,470.64,366.0,281.89,445.74,504.63,343.88,280.34
600708,307.57,481.27,379.24,296.65,460.52,519.33,359.42,295.51
600710,306.71,480.42,376.83,293.03,456.88,515.77,354.67,289.85
600805,313.92,485.88,369.32,274.72,436.69,496.08,323.39,247.58
600806,295.18,466.71,349.35,254.93,417.17,476.53,305.45,233.21
600808,310.25,481.12,361.25,264.21,425.25,484.66,309.7,232.09
600810,292.84,465.71,353.76,263.87,427.2,486.41,320.12,252.37
600901,287.1,459.07,343.47,250.88,413.7,473.0,304.46,235.48
600903,282.15,453.34,335.41,241.16,403.59,462.93,293.15,223.78
600907,270.01,440.92,322.72,228.89,391.57,450.89,282.68,216.51
601002,328.09,501.2,389.54,298.22,461.04,520.36,350.12,275.33
601008,333.36,506.58,395.48,304.38,467.22,526.53,356.2,280.9
601010,316.59,489.24,375.39,282.81,445.4,504.74,333.96,259.69
601011,333.31,506.18,392.89,300.08,462.46,521.82,349.71,272.73
601103,365.81,537.86,420.1,322.83,483.08,542.48,363.88,278.22
601105,371.4,543.24,424.57,326.49,486.23,545.61,365.88,278.72
601107,364.9,536.63,417.74,319.66,479.48,538.86,359.47,273.02
601110,369.8,540.84,419.73,319.93,478.59,537.91,356.45,267.51
601116,388.82,560.38,440.37,340.91,499.55,558.87,376.89,286.45
601201,296.52,470.05,362.88,276.71,440.47,499.49,336.69,271.49
601204,303.01,476.49,368.61,281.51,445.16,504.25,340.02,272.93
601205,299.19,472.44,362.69,274.25,437.77,496.92,331.62,264.0
601303,428.96,600.46,479.42,378.47,535.47,594.65,409.57,314.25
601304,392.73,563.84,442.37,341.81,499.6,558.86,375.55,283.48
601501,396.83,569.34,452.68,355.42,515.35,574.73,394.72,306.03
610102,345.43,518.87,409.27,318.87,481.8,541.1,370.79,294.61
610104,345.83,519.09,407.94,316.32,478.95,538.29,366.68,289.24
610107,342.62,516.16,407.72,318.33,481.49,540.75,371.66,296.8
610108,352.05,525.32,413.99,322.0,484.5,543.85,371.53,292.97
610111,347.51,520.68,408.78,316.52,478.96,538.32,365.95,287.67
610151,347.51,520.68,408.78,316.52,478.96,538.32,365.95,287.67
610203,356.14,529.23,416.58,323.44,485.54,544.92,371.16,290.96
610204,359.56,532.55,419.23,325.46,487.33,546.72,372.13,290.9
610207,366.27,539.39,426.67,333.15,495.04,554.44,379.75,298.03
610209,368.7,541.9,429.61,336.32,498.29,557.68,383.13,301.4
610303,373.94,546.74,431.96,336.67,497.8,557.21,380.29,295.9
610351,373.94,546.74,431.96,336.67,497.8,557.21,380.29,295.9
610404,369.39,542.8,432.22,340.2,502.57,561.93,388.68,308.17
610407,379.8,553.28,443.13,351.12,513.43,572.8,399.06,317.5
610408,366.12,539.37,427.6,334.79,496.93,556.31,382.39,301.41
610451,366.12,539.37,427.6,334.79,496.93,556.31,382.39,301.41
610501,354.31,527.76,418.06,327.24,490.02,549.34,378.12,300.46
610503,359.5,532.86,422.07,330.23,492.71,552.07,379.5,300.24
610504,359.75,533.15,422.79,331.27,493.84,553.19,380.94,301.98
610508,359.75,533.15,422.79,331.27,493.84,553.19,380.94,301.98
610601,406.93,580.61,476.59,388.32,551.44,610.72,439.78,359.59
610602,392.01,565.69,462.07,374.58,537.9,597.12,427.62,349.46
610610,383.2,556.91,451.46,362.88,526.03,585.29,415.02,336.58
610613,378.63,552.27,449.95,363.91,527.47,586.61,419.24,343.71
610614,410.06,583.76,477.75,387.91,550.67,610.0,437.28,355.28
610652,410.06,583.76,477.75,387.91,550.67,610.0,437.28,355.28
610701,398.5,571.6,457.95,362.81,523.81,583.21,405.37,318.84
610705,392.36,565.27,450.65,354.97,515.76,575.16,397.0,310.43
610706,390.87,564.26,452.96,359.76,521.59,580.99,405.5,321.68
610802,404.5,578.04,468.02,375.39,537.34,596.73,421.27,336.86
620103,421.34,589.29,460.41,354.55,506.19,564.81,374.92,274.07
620105,429.41,595.05,462.56,354.53,502.27,560.4,368.05,263.77
620106,431.15,596.35,463.25,354.88,501.86,559.88,367.14,262.28
620110,425.75,590.33,456.52,347.81,494.19,552.14,359.2,254.14
620113,411.61,577.5,445.67,338.18,487.35,545.7,354.41,251.97
620115,428.55,594.64,462.77,355.09,503.54,561.76,369.79,266.05
620119,417.14,582.01,448.72,340.37,487.72,545.82,353.47,249.43
620155,417.14,582.01,448.72,340.37,487.72,545.82,353.47,249.43
620201,385.13,549.3,415.79,307.62,456.15,514.48,323.35,221.9
620204,376.64,540.83,407.49,299.52,448.67,507.1,316.51,216.14
620206,387.65,553.35,421.73,314.64,465.06,523.61,333.56,233.52
620302,446.29,613.51,483.0,375.93,525.14,583.42,391.59,287.73
620303,438.9,608.7,483.06,378.98,532.67,591.51,402.9,303.23
620407,383.91,554.52,431.94,330.79,488.23,547.47,363.91,271.96
620409,396.49,566.43,441.97,339.29,495.17,554.27,368.58,273.65
620411,414.14,584.66,461.18,358.85,514.81,573.9,387.91,292.01
620412,401.57,571.11,445.63,342.2,497.22,556.24,369.56,273.26
620413,383.33,552.2,425.79,322.06,477.07,536.11,349.84,254.75
620501,394.68,563.02,435.37,330.65,484.3,543.19,355.4,258.01
620504,399.43,566.87,437.58,331.75,483.85,542.57,353.43,254.19
620509,402.28,570.53,442.55,337.5,490.6,549.43,361.01,262.58
620516,412.81,580.76,452.04,346.38,498.48,557.17,367.76,267.75
620604,446.5,608.94,472.42,362.23,504.14,561.4,366.57,258.36
620607,414.94,577.8,442.22,332.69,477.3,535.05,341.53,235.81
620608,407.84,570.29,434.4,324.76,469.28,527.04,333.59,228.12
620651,407.84,570.29,434.4,324.76,469.28,527.04,333.59,228.12
620703,403.0,565.63,430.02,320.55,465.67,523.53,330.41,225.54
620706,397.78,559.39,422.82,312.92,457.01,514.75,321.3,216.04
620707,399.0,562.51,427.94,319.06,465.7,523.76,331.38,227.72
620802,379.44,545.45,414.44,307.82,459.19,517.86,328.65,230.03
620902,419.7,589.61,464.57,361.15,515.89,574.86,387.53,289.89
621002,373.03,540.22,411.12,305.8,459.15,518.04,330.51,234.35
621004,372.64,540.43,412.31,307.64,461.8,520.77,333.96,238.71
621103,435.54,600.25,466.44,357.65,503.63,561.5,368.24,262.57
630106,475.62,636.56,498.16,387.07,524.87,581.39,385.39,274.98
630112,482.0,644.66,507.85,397.38,537.48,594.34,398.75,289.03
630113,476.36,639.73,503.76,393.67,535.21,592.31,397.11,288.07
630115,464.63,626.67,489.47,378.91,519.07,576.0,380.56,271.18
630202,479.25,639.27,500.02,388.59,524.76,581.0,384.74,273.78
630203,484.55,640.89,498.75,386.46,516.62,571.83,375.11,262.86
630206,497.11,658.94,521.11,410.17,548.11,604.57,408.49,297.82
630303,507.44,664.47,522.58,410.31,540.13,595.15,398.43,286.01
630304,501.41,660.39,520.02,408.17,541.4,597.04,400.43,288.56
630351,501.41,660.39,520.02,408.17,541.4,597.04,400.43,288.56
630405,528.6,690.09,551.61,440.32,576.07,632.04,435.56,324.0
630406,527.91,690.47,553.03,442.14,579.67,635.95,439.68,328.56
630501,642.43,800.55,658.35,545.91,670.98,724.47,528.3,415.58
630504,565.23,727.1,588.61,477.24,611.85,667.48,470.84,358.84
630603,503.82,669.44,535.82,426.69,570.45,627.81,433.04,324.47
630605,525.09,688.83,552.66,442.29,581.88,638.51,442.59,332.1
630609,498.68,663.32,528.52,418.87,561.26,618.42,423.29,314.21
630651,498.68,663.32,528.52,418.87,561.26,618.42,423.29,314.21
630701,504.39,672.6,542.84,435.7,583.82,641.84,448.78,342.56
630702,502.24,669.41,538.01,430.01,576.45,634.23,440.44,333.27
630802,491.37,662.15,538.02,434.23,587.59,646.33,456.68,354.81
630804,489.12,661.5,542.54,442.03,598.78,657.91,471.56,373.45
630901,466.13,631.87,498.9,390.33,536.16,593.93,400.25,293.56
640108,414.81,570.68,429.1,317.08,451.72,508.05,311.98,201.73
640110,434.23,590.64,449.16,337.12,470.97,527.07,330.75,219.84
640151,434.23,590.64,449.16,337.12,470.97,527.07,330.75,219.84
640154,434.23,590.64,449.16,337.12,470.97,527.07,330.75,219.84
640202,444.22,602.34,461.98,350.27,485.88,542.2,346.05,235.47
640205,462.45,619.8,478.64,366.63,499.82,555.66,359.15,247.65
640207,452.22,610.93,470.94,359.33,495.27,551.59,355.45,244.82
640302,414.36,573.68,434.74,323.66,463.26,520.32,325.22,216.91
640303,416.82,575.33,435.68,324.31,462.56,519.42,323.97,215.0
640304,409.18,569.7,431.9,321.34,463.04,520.42,325.97,218.87
640309,425.16,586.1,448.42,337.83,478.95,536.18,341.36,233.39
640402,402.21,559.46,419.07,307.48,445.14,501.99,306.58,197.85
640403,386.61,543.53,403.16,291.64,430.22,487.28,292.3,184.63
640407,404.49,561.47,420.84,309.16,446.25,503.0,307.44,198.4
640409,405.12,563.63,424.17,312.92,452.1,509.15,314.06,205.89
640503,460.94,609.16,462.83,350.16,469.71,523.27,327.01,214.3
640504,480.2,627.47,480.57,367.99,484.62,537.48,341.76,229.31
640506,449.9,599.83,454.39,341.68,464.7,518.95,322.35,209.62
640510,457.42,608.81,464.02,351.33,475.94,530.38,333.73,221.06
640601,421.14,575.56,432.94,320.63,452.66,508.56,312.13,200.97
640605,424.41,579.49,437.24,325.01,457.7,513.68,317.29,206.25
640608,425.66,579.83,436.99,324.62,455.9,511.65,315.13,203.71
640610,419.66,575.47,433.79,321.72,455.87,512.1,315.92,205.4
640613,434.47,589.61,447.27,335.0,466.96,522.77,326.27,214.87
640701,432.33,584.37,440.21,327.59,455.19,510.32,313.61,201.4
640703,428.46,581.8,438.42,325.93,455.75,511.26,314.63,202.86
640705,434.48,586.81,442.79,330.19,458.05,513.2,316.49,204.3
640707,440.6,593.44,449.63,337.06,465.16,520.31,323.59,211.38
640712,438.89,590.42,445.91,333.26,459.57,514.44,317.72,205.28
640714,433.0,586.58,443.3,330.82,460.64,516.11,319.47,207.63
640804,421.12,572.01,427.37,314.71,441.61,496.73,300.01,187.82
640805,419.42,570.93,426.64,314.02,441.98,497.27,300.58,188.58
640901,445.26,599.69,456.77,344.35,474.44,529.88,333.22,221.28
640905,449.95,603.37,459.79,347.24,475.47,530.57,333.85,221.58
650106,368.34,526.97,388.28,277.57,420.11,477.78,284.33,179.88
650107,359.55,516.14,376.04,264.76,405.51,463.0,269.14,164.28
650115,370.43,527.23,387.06,275.69,415.62,472.95,278.6,172.52
650116,371.76,527.01,385.73,273.94,411.68,468.72,273.77,166.49
650118,360.51,518.76,379.93,269.2,412.0,469.74,276.56,172.86
650120,360.01,519.8,382.28,272.2,417.01,474.99,282.63,180.3
650154,360.01,519.8,382.28,272.2,417.01,474.99,282.63,180.3
650201,333.07,478.22,332.23,219.52,348.55,404.84,208.97,100.76
650206,345.29,487.89,340.71,228.11,351.91,407.41,210.85,99.9
650208,329.89,471.58,324.32,211.73,336.6,392.44,196.14,86.64
650209,321.17,462.93,315.83,203.2,329.54,385.69,189.7,81.75
650301,367.17,512.47,366.0,253.32,377.96,433.29,236.64,125.02
650306,351.68,496.0,349.37,236.69,361.98,417.58,221.07,110.21
650351,351.68,496.0,349.37,236.69,361.98,417.58,221.07,110.21
650402,374.8,535.09,397.71,287.58,431.73,489.57,296.59,192.7
650406,385.17,547.02,410.94,301.38,446.77,504.72,312.04,208.31
650408,397.23,557.94,420.52,310.21,453.1,510.68,316.8,210.86
650409,368.02,529.04,392.5,282.84,428.53,486.59,294.42,192.06
650411,393.6,552.69,413.91,303.01,443.96,501.3,306.85,200.03
650503,354.77,516.02,379.98,270.73,417.86,476.13,285.0,184.83
650505,350.4,509.81,372.17,262.1,407.34,465.41,273.49,172.32
650507,346.08,506.18,369.26,259.62,406.12,464.35,273.16,173.37
650552,346.08,506.18,369.26,259.62,406.12,464.35,273.16,173.37
650601,387.08,541.97,400.18,288.17,423.92,480.6,284.99,176.07
650602,382.48,537.6,396.03,284.11,420.62,477.43,282.03,173.63
650606,401.86,556.05,413.56,301.31,434.7,490.93,294.78,184.48
650607,404.11,557.27,414.13,301.72,433.45,489.43,293.07,182.21
650609,389.82,544.02,401.72,289.56,424.09,480.58,284.72,175.21
650651,389.82,544.02,401.72,289.56,424.09,480.58,284.72,175.21
650701,372.49,525.66,383.02,270.8,405.66,462.32,266.74,158.13
650702,363.08,516.57,374.29,262.2,398.5,455.41,260.27,152.83
650703,370.31,524.54,382.6,270.59,407.1,463.99,268.78,161.01
650802,329.65,488.62,351.11,241.32,388.09,446.42,255.92,158.31
650807,334.84,492.37,353.53,243.0,387.51,445.57,253.81,153.84
650808,335.7,490.24,349.2,237.66,378.39,436.03,242.78,140.21
650810,347.34,502.5,361.63,250.1,390.3,447.79,254.04,149.91
650811,345.36,502.03,362.3,251.26,393.58,451.35,258.38,155.75
650904,305.17,467.2,333.3,226.07,378.7,437.66,252.02,163.56
650906,319.26,477.72,340.04,230.27,377.56,435.98,246.16,150.5
650907,301.32,461.52,325.9,217.64,368.76,427.6,241.02,151.94
660102,345.8,507.88,372.9,264.34,413.29,471.78,281.93,184.11
660103,349.35,511.57,376.64,268.08,416.88,475.35,285.3,187.0
660107,346.56,510.1,376.71,269.1,419.75,478.42,289.62,193.24
660108,341.0,504.76,371.78,264.5,415.87,474.63,286.53,191.44
660115,337.01,498.64,363.43,254.85,404.05,462.6,273.2,176.61
660119,323.6,486.24,352.44,244.94,396.51,455.33,268.02,175.4
660203,312.9,476.17,343.39,236.76,389.97,448.95,263.41,174.12
660204,318.88,482.51,349.97,243.38,396.45,455.41,269.49,179.09
660302,343.26,508.93,378.3,272.51,425.95,484.89,298.34,205.1
660305,348.31,514.27,383.92,278.22,431.65,490.58,303.86,210.05
660306,354.5,519.99,388.84,282.5,434.92,493.75,305.99,210.49
660402,323.59,488.66,357.78,252.2,406.45,465.5,280.41,190.57
660405,319.05,484.44,354.13,249.05,404.01,463.12,278.9,190.54
660407,314.99,481.63,353.24,249.61,406.17,465.4,283.09,197.33
660410,328.67,494.85,365.37,260.64,415.74,474.85,290.38,200.81
660411,314.94,480.88,351.46,247.1,402.94,462.13,279.01,192.35
660506,313.67,481.76,355.78,253.95,412.08,471.41,291.14,207.77
660507,310.39,478.91,353.82,252.76,411.51,470.87,291.67,209.78
660514,313.17,480.64,353.62,251.04,408.57,467.87,286.82,202.67
660551,313.17,480.64,353.62,251.04,408.57,467.87,286.82,202.67
660601,337.16,505.03,377.94,274.69,431.1,490.3,306.91,217.91
660602,341.54,508.96,381.01,277.05,432.67,491.81,307.39,216.87
660603,342.15,510.44,383.97,281.03,437.63,496.84,313.5,224.18
660613,332.69,499.68,371.29,267.23,422.94,482.09,298.09,208.75
660703,351.62,515.23,381.8,274.08,424.41,483.03,293.87,196.65
660706,358.18,522.46,389.67,282.25,432.89,491.54,302.38,204.83
660801,306.46,472.09,342.49,238.22,394.39,453.61,271.24,186.4
660803,309.73,474.06,342.66,237.03,391.63,450.73,266.59,179.33
660901,329.62,491.11,355.93,247.49,397.19,455.81,266.99,171.8
660905,320.69,481.56,346.01,237.47,387.32,445.98,257.62,163.87
661002,346.85,514.74,387.43,283.8,439.63,498.78,314.42,223.58
661005,347.95,514.79,385.76,280.93,435.45,494.49,308.75,216.19
661102,282.2,449.89,324.34,223.92,383.69,443.09,267.0,192.01
661103,302.33,470.97,346.38,245.96,405.31,464.69,286.82,207.22
661201,362.56,525.65,391.35,282.99,431.79,490.21,299.78,200.23
661204,368.41,530.05,394.11,284.77,431.24,489.39,297.58,195.74
670102,241.78,400.18,265.22,158.98,315.54,374.86,197.77,132.99
670103,265.84,425.84,291.29,184.56,339.45,398.65,217.53,141.5
670104,258.36,416.37,280.33,172.73,326.86,386.03,204.89,131.19
670106,266.36,422.02,283.78,174.49,325.49,384.44,200.15,121.3
670108,259.5,415.22,277.3,168.37,320.41,379.45,196.53,121.18
670110,256.4,415.72,280.92,174.3,329.74,388.98,209.23,137.18
670113,264.57,426.42,293.79,188.53,345.07,404.36,225.04,150.85
670114,252.2,411.64,277.14,170.87,326.91,386.19,207.44,137.53
670202,293.32,459.36,330.81,227.69,385.26,444.57,264.57,184.02
670205,271.64,439.25,313.97,214.23,374.6,434.01,259.69,188.14
670206,283.61,450.58,323.8,222.37,381.45,440.83,263.54,187.19
670208,264.48,430.96,304.2,203.59,363.64,423.04,248.62,178.45
670251,264.48,430.96,304.2,203.59,363.64,423.04,248.62,178.45
670304,280.7,428.22,284.5,172.26,312.67,370.7,179.89,89.7
670306,282.02,429.06,285.07,172.74,312.37,370.32,179.14,88.05
670307,277.35,422.98,278.45,165.99,304.88,362.82,171.72,82.36
670310,266.23,412.2,268.15,155.88,297.27,355.52,166.28,83.63
670311,272.41,417.84,273.36,160.93,300.54,358.59,168.13,81.51
670312,283.55,432.18,288.94,176.86,318.0,376.06,185.33,94.38
670317,270.99,423.39,282.74,171.94,319.13,377.79,190.78,107.96
670319,261.46,411.98,270.51,159.39,306.33,365.02,178.74,100.34
670402,295.33,437.2,290.65,177.95,308.96,365.96,171.6,71.5
670403,289.94,433.76,288.11,175.43,309.85,367.25,173.98,77.36
670405,287.28,423.5,275.23,162.93,288.3,344.9,149.88,50.65
670408,284.65,432.08,288.2,175.9,315.5,373.43,182.06,89.92
670501,231.21,402.2,286.12,196.83,360.56,419.6,260.13,208.15
