tumbol_ID,Factory,BigC Supermarket,Toyota,"shopping malls, department stores, supermarkets","condominium, flat, apartment",village,PT gas station,temple,House / Residence,Gold Shop,building,7-11
440605,0.0017738909301411,0.0046946558919582,0.0033781555163077,0.0040150477220644,0.0040480132142028,0.0021933278035253,0.0021470885839063,0.0002578862363159,0.0025589200012759,0.0021196609741006,0.0041282078497675,0.0019307228836423
440607,0.0018096807496427,0.0062800592770127,0.0040775060804341,0.005453920237517,0.0056835849943078,0.0007005617863546,0.0028957373765533,0.0006518235805042,0.0017684497641493,0.0027373060832972,0.0058424262131274,0.0023935543774472
440611,0.002207619241342,0.0058224892474752,0.0030802599777826,0.0051102668344806,0.0051688190682849,0.0011797172459701,0.0030004683418256,0.0001342158451048,0.0015502686441835,0.002907448517742,0.0052023156428819,0.0027476440306218
440613,0.0023222605165297,0.0051789549564974,0.0051236727493143,0.0051901532667308,0.0066497713859416,0.0032634866212535,0.0031945006175404,0.0011012565615056,0.002688788832082,0.0029792846057297,0.00504759668109,0.0017248379447925
440651,0.0023222605165297,0.0051789549564974,0.0051236727493143,0.0051901532667308,0.0066497713859416,0.0032634866212535,0.0031945006175404,0.0011012565615056,0.002688788832082,0.0029792846057297,0.00504759668109,0.0017248379447925
440705,0.0040731998699452,0.0075034978668622,0.0041623006084958,0.0036836102470446,0.0079121788350013,0.0012752230529982,0.0026840632073012,0.00047137235225,0.0015971817247255,0.0042532839249262,0.0065096684234926,0.0012774974889598
440706,0.0040973905882599,0.0058332111262494,0.0045200681078889,0.0031019944989373,0.0061244493777649,0.0035359375152447,0.0030153189451906,0.0012403098819932,0.0034312949685122,0.0031455672404732,0.0058035369696152,0.0013334683177331
440709,0.0032508526217559,0.0071232622101032,0.0030613449257279,0.0020679997582376,0.0077899037160449,0.0028610153822687,0.0020520041674074,0.0009426316195509,0.0029575134716386,0.0042477480013136,0.0057329005967603,0.001357189629349
440710,0.0037306962172826,0.0072232260991509,0.0035495835957854,0.0027151426794063,0.0083931037159621,0.0021910180938366,0.0027105503820555,0.0005792960565081,0.0025804691753601,0.0049081136036929,0.0059964379870071,0.0010213500341644
440801,0.0033796232689003,0.003148738213241,0.0007925525528849,0.0005604927208532,0.0086686264968888,0.0023322893103388,0.0013271150472678,6.246541066722227e-05,0.0025951291654802,0.0038964217663428,0.0028990415605103,0.0003948985556186
440802,0.004302581127834,0.0043513067559981,0.0006413619962324,0.0008886479313513,0.0097897768255874,0.0015461779469258,0.0002152043234663,0.000301374068041,0.003767337120115,0.0025028249541055,0.0043063719152145,0.0004630910554109
440803,0.0024946949938595,0.0029375598799591,0.0015658970463481,0.0015641110370429,0.0083511481264395,0.0010451576284439,0.0019850003697559,0.0017021215101442,0.0027769425118469,0.0033576921483031,0.004081785273783,0.0015244652742914
440810,0.0036905479208872,0.0043143827104051,0.0018954078054961,0.0020930671681313,0.0099786427392415,0.000616493436236,0.0017525145978479,0.0009127500598225,0.0038769863821535,0.0017207945568393,0.0054004315889599,0.0017425708892803
440812,0.0031856983737867,0.0034979527781914,0.0031944156383569,0.0022542708798671,0.0094973353928613,0.0015226153784121,0.0030767850221862,0.0025433642155878,0.0034308612074688,0.0028008487541337,0.0048787805715372,0.0022151423515782
440820,0.0043413572722327,0.005159341865528,0.0015096708673177,0.0017587306437669,0.0100058536800893,0.0015967656344848,0.0009865412372752,0.0002305298390215,0.0030255285900303,0.0016527671318274,0.0051820611194947,0.0013352539246599
440901,0.0013560689497968,0.0066314298276218,0.000487994706177,0.0060035423963413,0.0059054159990498,0.0032537061515824,0.002621865055009,0.0014315078346831,0.0017126496365783,0.0004214117417345,0.0057333026465875,0.0002190578370721
440905,0.0021306998497286,0.0073014756838767,0.0022946273803638,0.0051775267475108,0.0064313116242273,0.0043466426853106,0.0024728211251393,0.0033072697022391,0.0023244991296732,0.0020095812115571,0.0067347797496359,0.0019009967736729
440908,0.0017660204998177,0.0048439065391934,0.001825644571343,0.0037961396902338,0.0038268949164329,0.0026157613570218,0.0036761721975734,0.0008126813321644,0.0028251778322443,0.0020204338288153,0.003667730946843,0.0015137155180196
440909,0.0029873794782629,0.0068963818400688,0.003158368747199,0.0054116490573612,0.0062336934007879,0.0005160021285715,0.0027028161234884,0.000135032601928,0.0005245962712965,0.0032508211623661,0.0062403848967821,0.002234146800293
440911,0.0002031573341685,0.0050417007397814,0.0011614587814032,0.0044641911895194,0.004316249335313,0.0040152780326544,0.0023166055832677,0.0012998492479043,0.003302993121264,0.0011705752611865,0.0041960252064821,0.0011135547149752
440914,0.0015332996456879,0.0039247496560178,0.0025724833889076,0.0033609137312384,0.0032417318644523,0.0026460938581144,0.0031843359709097,0.0008997555673668,0.0031823615226286,0.0024324145209256,0.0027831309924562,0.0005274385911852
441002,0.0029679121614582,0.0075121830046686,0.0024274390153552,0.0042613395938084,0.0076095140287074,0.0029338524397229,0.0008301183902783,0.001633392029241,0.0008614145129739,0.0016326434893604,0.0075855585699838,0.0013493940081308
441003,0.0038322783689435,0.0077379616234693,0.0028560518857001,0.0046649359978156,0.0070000993342309,0.0010540840126036,0.0015984274162511,0.0006476735081784,0.0005921993466034,0.002881360848582,0.0069435526794836,0.001206820287929
441005,0.0045601753084523,0.0071024106693515,0.0036182045526348,0.0037731999453586,0.0081442945182612,0.0014494679372088,0.0020308291241189,0.0009318801100938,0.001537827857777,0.0035624160428411,0.0062745516667627,0.0011953498524674
441006,0.0045837849864919,0.006474257253955,0.0028567511229803,0.0030388911198465,0.0086760081087342,0.0021594216532553,0.0014409628838411,0.0006179209350156,0.0020538178865487,0.0027657142566625,0.0058618540400099,0.0007064365707409
441103,0.0019090947133027,0.0057231705939358,0.0017363964935354,0.0014108569861303,0.0081968498751942,0.0017581244695052,0.0014744577067133,0.0019802485819754,0.0024126664633799,0.0044956448161812,0.0042671613906492,0.0014061639138033
441104,0.0037209216087966,0.0062992393627647,0.0029934621750545,0.0031087735968868,0.009026294542521,0.0023172636154023,0.0019175198852217,0.0010212461574901,0.0024447671324696,0.0037095633402736,0.0053831056166785,0.0005035734664706
441105,0.0034845860250387,0.0056577674523032,0.0023315540316872,0.0024411472149836,0.0095953915615327,0.0029069037395206,0.0012539949766074,0.0012580941330934,0.0029600938684142,0.0034375744607784,0.00484036279057,0.0009298885919736
441201,0.0015759872715967,0.0050196322272226,0.003231671097857,0.0048388201564926,0.0051493366608131,0.0045012671486325,0.0023080943476677,0.001013448892518,0.0028776507279165,0.002203716220592,0.0047786428384145,0.0017136967426177
441205,0.0015017453703233,0.0042949325626578,0.0022069422618874,0.0040979700058946,0.0039323840507087,0.0035854660153171,0.0018748917707764,0.0005416944968805,0.0038541838260347,0.0018938006084744,0.0041814008054069,0.0015227482068115
441302,0.0017629489297996,0.0021979376802961,0.0014783473886666,0.0032345160381174,0.0047195562806694,0.0034263649166378,0.0057018478162948,0.0014207652905257,0.0042636810034149,0.0017157262957898,0.0051592325774017,0.0009465409046229
441304,0.0012665866263095,0.0040129082864933,0.001251911465166,0.0031389738141638,0.0037764773428891,0.0027439951610772,0.0048040010479726,0.0008545154513252,0.0032697890358949,0.0027851368830198,0.0042520349874909,0.001227606091948
450105,0.0017857371200067,0.0024417793377682,0.0020438494454036,0.0019008335867696,0.0016085421248038,0.0013788351085568,0.0021311225041328,0.0013705753298667,0.0016765648276588,0.0020560231645514,0.0019880404732332,0.0013889910230054
450110,0.0006405080154234,0.0013174935818078,0.0010831500633971,0.0006058192511218,0.000478694381484,0.000489664841471,0.0007852685357898,5.158970954603469e-05,0.0006408417060672,0.0009375657136437,0.0007762496484281,0.0005414028370849
450117,0.0016636488138996,0.0023979794441812,0.0021067542415134,0.0016700396765878,0.0015028324247365,0.0012422540380038,0.0018856355661672,0.0010520792804084,0.0011235993124645,0.0020071036056535,0.0018755086411148,0.00162612284529
450118,0.0008293135817131,0.0009280450132749,0.0009764408766419,0.0007831403868356,0.0007308593490504,0.0005441258436316,0.0008583427509547,0.0011448443776678,0.0010337908911154,0.0011738586981568,0.0005855497491938,0.0005310383186126
450120,0.0008387164263738,0.0012525962052567,0.0010104019330406,0.0007760207905673,0.0005965911986803,0.0002674445712892,0.0012151849065857,0.0012516435043485,0.0007320620470047,0.0012432448218627,0.0003782844768017,0.0002883136525625
450125,0.0019947416052282,0.0027069137030864,0.0023210080428166,0.0020704959305201,0.0017801415742068,0.0015152335603346,0.0017215929517881,0.0017182940445065,0.0020193381487887,0.001654558807247,0.0023181564743939,0.0015638330936897
450203,0.0014896576375232,0.0064377228381472,0.0038952198314952,0.003238772452316,0.005491901509484,0.0052052767873537,0.0011520109979973,0.00374195734078,0.0034050627601291,0.0011926661386734,0.0049554574310016,0.0011579671185606
450205,0.0024156504685187,0.0037645454399685,0.0038937336337179,0.0028274407051889,0.0095250674148282,0.0037167983560047,0.0024903426539531,0.0012624152979093,0.0051259354050436,0.0031084381136114,0.0044391955509357,0.0029489876421444
450206,0.0016846131158123,0.0073593758274751,0.0029670717191544,0.0043906255303516,0.0064520403411604,0.004326587761976,0.0023634950565969,0.0036827438978159,0.0030785119073469,0.0021762233004392,0.0067160436973502,0.0020340477737984
450207,0.001574131983901,0.0058539276629337,0.0036320135980341,0.0021441106900535,0.0049209762062021,0.004627680342196,0.0016578346424389,0.0040368554747872,0.0020854337337495,0.0016619272577137,0.0035741459948118,0.0016879137253605
450210,0.0003090951128797,0.0061956744152462,0.0044515315572406,0.0029717509104856,0.0070532867700013,0.0043695333533806,0.0012710072758256,0.002734071131078,0.0044846979780303,0.0012946625991036,0.0058986833150055,0.0012290489787001
450303,0.0025576235943127,0.0069734505903316,0.0028916716342155,0.0043604629332637,0.0074350084902596,0.0033890133079269,0.0017461373826494,0.002379429764125,0.002022768768174,0.0010200309083769,0.0076845255326653,0.0009336331477265
450304,0.001207768384088,0.0067752509708238,0.0036806995365919,0.0041651917397355,0.007253112699609,0.0036108317706575,0.0023856475299287,0.0032542044128537,0.0033429813012993,0.0017306869345035,0.0069695247675802,0.001575668129876
450308,0.0006333323042428,0.0064913059466975,0.0041803734465665,0.0036092870527387,0.0073657610082005,0.0037472882055208,0.0019635841898757,0.0031425316676841,0.0039291633870916,0.001990156841191,0.0065899044380393,0.0019246353692339
450401,0.0023407035030853,0.0042642431611903,0.0034192292752462,0.0026531540016673,0.0033255875899944,0.0030467541660452,0.0002351057548089,0.002809463483101,0.0026145169656668,0.000222212840294,0.0038734333071327,0.0001337150306262
450402,0.0013992841835432,0.0048030252701343,0.0024752484176246,0.0035963578003229,0.0039076291245916,0.0036558695695959,0.000747705244119,0.0026747557782584,0.0035543244324744,0.0007447978026723,0.0043665052362304,0.0007319688993002
450408,0.002772214154332,0.0047371735975233,0.0040568311257612,0.0010236517141512,0.0038333486289388,0.003545465174638,0.0019839451702435,0.003330015087019,0.0009687800519154,0.0020095268133205,0.003232147644048,0.0009903484888873
450409,0.001895853470359,0.0057318804892209,0.0028205942111489,0.0036790597315537,0.004808599846761,0.0045393270538533,0.0013261020755982,0.0035584262804488,0.0036270492553272,0.0013778595572565,0.0053326696836327,0.0013653361383155
450411,0.0012716399030965,0.0060021491924933,0.0020382039496867,0.0044724645012724,0.0051202652613839,0.0048734958630163,0.0018410934837604,0.0028736064177587,0.0031697012474438,0.0018553350046808,0.0055122592324182,0.001831283368322
450507,0.0007221547081888,0.0014379180937449,0.0002630084790652,0.0006190218901595,0.0012334673098584,0.0005048914304798,0.0013218424569239,0.0010425675780967,0.0003953503136473,0.0015192066499519,0.001149059991587,0.0003891053004929
450510,0.0021812867777557,0.0029985182327818,0.0025150703790254,0.0021941578708546,0.002227257263593,0.0021964830596513,0.0024525677643867,0.0006547538686955,0.0009094117317949,0.0027150541126737,0.0024598934962225,0.0016408201963765
450517,0.0016536078956391,0.0025619613299132,0.0018926196336736,0.0017051659179975,0.0018511366543169,0.0017010026494275,0.0020633833914312,0.000279932857214,0.0010718796465549,0.0023438433769984,0.0020263924438127,0.0010186486842655
450520,0.0024238846089559,0.0035477104115186,0.0018445141999576,0.0027348293384853,0.0032080918241911,0.0025763093814391,0.0031005030101076,0.0014119569130292,0.0003927778606742,0.0035675316365339,0.0031770968989648,0.000741690280935
450524,0.0010013400972976,0.0021024181981423,0.0009363332418726,0.0012884156501731,0.0019137528006107,0.0012068610581879,0.0020243229177917,0.0007313375417569,0.0006244781784885,0.0022169026554636,0.001851086081726,0.0010573659643994
450602,0.0020048635294896,0.0016451528979669,0.0016736330924832,0.0016547117498569,0.0015928159452821,0.0004227898647715,0.000720039519738,0.0011605534038129,0.0024514517305351,0.0046121327251973,0.0018163808581664,0.0009619098692234
450604,0.0033514188796563,0.0033463490245749,0.0033623987013229,0.0032723645490716,0.003230338840663,0.0018365628332756,0.0011867153195911,0.0012779168160462,0.0013076578483891,0.0035976020547409,0.0026825120150493,0.0013825120249918
450606,0.002986595883641,0.0026428917737062,0.0026927440458561,0.0026520347162727,0.0026137957364538,0.0008867688905892,0.0008914712472016,0.0009802851387725,0.0014300287408396,0.0044039822507114,0.0028245153195075,0.0009732943068271
450607,0.0036597419634206,0.0030377229540762,0.0031778017653584,0.0030450398816307,0.0030270981459132,0.0013165193997021,0.001059133647791,0.0003749887502699,0.0013626029897615,0.0034981269754045,0.0034371936521064,0.0009243152640507
450614,0.002487719410769,0.0019722983319514,0.0020621185954775,0.0019808827232514,0.0019772351194369,0.0001748893336628,0.0006457051390978,0.0007076851403464,0.0020937803181518,0.0041821842040684,0.0022752430339872,0.0004998336518865
450701,0.0010367634852183,0.0073308377749651,0.0006147061759207,0.003870047680093,0.0072184752319091,0.0051957495399832,0.0046046638676055,0.0003250186693132,0.0005082246896617,0.0038091746595944,0.0004718976305061,0.0004511552197325
450705,0.0021845444216619,0.0083210523577474,0.0018917955657875,0.0025953982996916,0.0082362550606249,0.0056611767720874,0.0047419879672287,0.0013986030082273,0.0012149176181209,0.0025401820388769,0.0017504840372497,0.0017312165198858
450707,0.0014795552230924,0.0058716190241959,0.0014706079005506,0.0037310500450498,0.0057158962308611,0.0039824638985949,0.0028204247515646,0.0009377194043774,0.0010928222281469,0.0058892250825361,0.0015576349304493,0.0013815635069654
450711,0.0018475857866811,0.0064871927616926,0.0025654513100209,0.0059613578994624,0.0063698392752999,0.0061677206605712,0.0024570568107655,0.0022915181787836,0.0011645427029826,0.0059359200328418,0.0025458421707029,0.0025620237129317
450712,0.0004646538939825,0.006799512464043,0.0004830794356942,0.0041247042534976,0.0066628462682929,0.0047690717421728,0.0036043331956653,0.0006894386127953,0.0004580792349648,0.0047775471851165,0.0005145407094861,0.0005472669769401
450714,0.0026267365595141,0.0045242930844525,0.0023439010574952,0.0024166030883216,0.0043892537764534,0.0025403954502944,0.0036300959727467,0.0015474276227604,0.0019816650896442,0.004738434748268,0.0024559787315249,0.0009274389217869
