tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_education
610403,หนองนางนวล,6104,หนองฉาง,61,อุทัยธานี,1909,0.1047668936616
610405,บ้านเก่า,6104,หนองฉาง,61,อุทัยธานี,918,0.0
610406,อุทัยเก่า,6104,หนองฉาง,61,อุทัยธานี,1309,0.0
610410,เขากวางทอง,6104,หนองฉาง,61,อุทัยธานี,4520,0.26548672566371
610452,เทศบาลตำบล หนองฉาง,6104,หนองฉาง,61,อุทัยธานี,1361,0.0
610502,หนองไผ่,6105,หนองขาหย่าง,61,อุทัยธานี,1948,0.0
610505,ทุ่งพึ่ง,6105,หนองขาหย่าง,61,อุทัยธานี,1076,0.0
610506,ท่าโพ,6105,หนองขาหย่าง,61,อุทัยธานี,1820,0.0
610507,หมกแถว,6105,หนองขาหย่าง,61,อุทัยธานี,502,0.0
610509,ดงขวาง,6105,หนองขาหย่าง,61,อุทัยธานี,1681,0.0
610603,ห้วยแห้ง,6106,บ้านไร่,61,อุทัยธานี,3272,0.0
610604,คอกควาย,6106,บ้านไร่,61,อุทัยธานี,5516,1.9216823785351702
610605,วังหิน,6106,บ้านไร่,61,อุทัยธานี,2449,1.67415271539403
610606,เมืองการุ้ง,6106,บ้านไร่,61,อุทัยธานี,3535,0.0
610607,แก่นมะกรูด,6106,บ้านไร่,61,อุทัยธานี,1628,0.85995085995086
610609,หนองจอก,6106,บ้านไร่,61,อุทัยธานี,4462,3.0703720304796
610611,บ้านบึง,6106,บ้านไร่,61,อุทัยธานี,2294,3.5745422842197
610612,บ้านใหม่คลองเคียน,6106,บ้านไร่,61,อุทัยธานี,2688,3.7574404761904696
610651,เทศบาลตำบล บ้านไร่,6106,บ้านไร่,61,อุทัยธานี,2170,0.0
610702,ประดู่ยืน,6107,ลานสัก,61,อุทัยธานี,4237,3.0446070332782598
610703,ป่าอ้อ,6107,ลานสัก,61,อุทัยธานี,4833,3.28988206083178
610704,ระบำ,6107,ลานสัก,61,อุทัยธานี,7655,0.0
610751,เทศบาลตำบล ลานสัก,6107,ลานสัก,61,อุทัยธานี,1959,1.7866258295048398
610801,สุขฤทัย,6108,ห้วยคต,61,อุทัยธานี,4194,1.21602288984263
610803,ห้วยคต,6108,ห้วยคต,61,อุทัยธานี,3958,0.27791814047498
620102,ไตรตรึงษ์,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,6654,2.25428313796212
620104,นาบ่อคำ,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,13408,0.37291169451073
620107,ลานดอกไม้,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,4661,2.10255310019309
620111,คณฑี,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,6159,0.69816528657249
620112,นิคมทุ่งโพธิ์ทะเล,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,6933,1.05293523727102
620114,วังทอง,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,7666,1.68275502217584
620117,คลองแม่ลาย,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,3137,0.0
620118,ธำมรงค์,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,2832,0.1412429378531
620151,เทศบาลเมือง กำแพงเพชร,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,7642,0.0
620153,เทศบาลตำบล คลองแม่ลาย,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,2404,2.49584026622296
620154,เทศบาลตำบล นครชุม,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,859,0.0
620202,หนองคล้า,6202,ไทรงาม,62,กำแพงเพชร,3627,0.0
620203,หนองทอง,6202,ไทรงาม,62,กำแพงเพชร,4391,0.0
620205,มหาชัย,6202,ไทรงาม,62,กำแพงเพชร,4779,0.37664783427495
620207,หนองแม่แตง,6202,ไทรงาม,62,กำแพงเพชร,4824,0.7669983416252
620301,คลองน้ำไหล,6203,คลองลาน,62,กำแพงเพชร,11445,0.48929663608562
620304,สักงาม,6203,คลองลาน,62,กำแพงเพชร,4597,0.0
620403,ยางสูง,6204,ขาณุวรลักษบุรี,62,กำแพงเพชร,4024,1.09343936381709
620404,ป่าพุทรา,6204,ขาณุวรลักษบุรี,62,กำแพงเพชร,4954,2.2809850625756902
620405,แสนตอ,6204,ขาณุวรลักษบุรี,62,กำแพงเพชร,3244,0.61652281134401
620406,สลกบาตร,6204,ขาณุวรลักษบุรี,62,กำแพงเพชร,1946,2.36382322713257
620408,ดอนแตง,6204,ขาณุวรลักษบุรี,62,กำแพงเพชร,3139,1.84772220452373
620410,โค้งไผ่,6204,ขาณุวรลักษบุรี,62,กำแพงเพชร,4145,0.48250904704463
620452,เทศบาลตำบล สลกบาตร,6204,ขาณุวรลักษบุรี,62,กำแพงเพชร,3067,7.85784153896315
620502,ท่ามะเขือ,6205,คลองขลุง,62,กำแพงเพชร,4377,0.15992689056431
620505,แม่ลาด,6205,คลองขลุง,62,กำแพงเพชร,2569,0.0
620506,วังยาง,6205,คลองขลุง,62,กำแพงเพชร,3716,0.0
620507,วังแขม,6205,คลองขลุง,62,กำแพงเพชร,6711,0.0
620508,หัวถนน,6205,คลองขลุง,62,กำแพงเพชร,3047,0.29537249753856
620513,วังบัว,6205,คลองขลุง,62,กำแพงเพชร,4724,0.10584250635055
620601,พรานกระต่าย,6206,พรานกระต่าย,62,กำแพงเพชร,5461,3.5158395898187105
620602,หนองหัววัว,6206,พรานกระต่าย,62,กำแพงเพชร,3216,4.19776119402985
620603,ท่าไม้,6206,พรานกระต่าย,62,กำแพงเพชร,7013,2.1246256951376
620605,วังตะแบก,6206,พรานกระต่าย,62,กำแพงเพชร,3899,3.53936906899204
620606,เขาคีริส,6206,พรานกระต่าย,62,กำแพงเพชร,6078,0.24679170779860998
620609,ถ้ำกระต่ายทอง,6206,พรานกระต่าย,62,กำแพงเพชร,3327,4.74902314397355
620610,ห้วยยั้ง,6206,พรานกระต่าย,62,กำแพงเพชร,3275,4.73282442748091
620701,ลานกระบือ,6207,ลานกระบือ,62,กำแพงเพชร,5162,3.3514141805501696
620702,ช่องลม,6207,ลานกระบือ,62,กำแพงเพชร,3459,3.2090199479618304
620704,โนนพลวง,6207,ลานกระบือ,62,กำแพงเพชร,2851,3.3321641529287898
620705,ประชาสุขสันต์,6207,ลานกระบือ,62,กำแพงเพชร,4429,3.88349514563106
620801,ทุ่งทราย,6208,ทรายทองวัฒนา,62,กำแพงเพชร,5067,0.33550424314189004
620803,ถาวรวัฒนา,6208,ทรายทองวัฒนา,62,กำแพงเพชร,3665,1.71896316507503
620901,โพธิ์ทอง,6209,ปางศิลาทอง,62,กำแพงเพชร,7320,1.72131147540983
620903,ปางตาไว,6209,ปางศิลาทอง,62,กำแพงเพชร,4933,1.52037299817555
621001,บึงสามัคคี,6210,บึงสามัคคี,62,กำแพงเพชร,3094,2.68261150614091
621003,ระหาน,6210,บึงสามัคคี,62,กำแพงเพชร,5371,1.93632470675851
621101,โกสัมพี,6211,โกสัมพีนคร,62,กำแพงเพชร,11170,1.7457475380483398
621102,เพชรชมภู,6211,โกสัมพีนคร,62,กำแพงเพชร,3557,0.95586168119201
630105,หนองบัวเหนือ,6301,เมืองตาก,63,ตาก,3039,0.26324448831852004
630107,โป่งแดง,6301,เมืองตาก,63,ตาก,6694,3.7944427845832
630108,น้ำรึม,6301,เมืองตาก,63,ตาก,7518,0.25272678903963
630109,วังหิน,6301,เมืองตาก,63,ตาก,6149,0.32525613920962
630111,แม่ท้อ,6301,เมืองตาก,63,ตาก,5867,9.05062212374296
630114,วังประจบ,6301,เมืองตาก,63,ตาก,9423,2.58940889313382
630151,เทศบาลเมือง ตาก,6301,เมืองตาก,63,ตาก,9207,0.81459758879113
630201,ตากออก,6302,บ้านตาก,63,ตาก,3340,4.52095808383233
630204,ตากตก,6302,บ้านตาก,63,ตาก,2055,3.11435523114355
630205,เกาะตะเภา,6302,บ้านตาก,63,ตาก,3690,5.17615176151761
630207,ท้องฟ้า,6302,บ้านตาก,63,ตาก,3479,2.24202356999137
630252,เทศบาลตำบล บ้านตาก,6302,บ้านตาก,63,ตาก,4293,1.70044258094572
630301,สามเงา,6303,สามเงา,63,ตาก,1852,2.64578833693304
630302,วังหมัน,6303,สามเงา,63,ตาก,3231,0.0
630305,บ้านนา,6303,สามเงา,63,ตาก,1655,0.0
630306,วังจันทร์,6303,สามเงา,63,ตาก,4068,5.67846607669616
630401,แม่ระมาด,6304,แม่ระมาด,63,ตาก,6182,3.76900679391782
630402,แม่จะเรา,6304,แม่ระมาด,63,ตาก,8342,6.22152960920642
630403,ขะเนจื้อ,6304,แม่ระมาด,63,ตาก,6286,8.24053452115812
630404,แม่ตื่น,6304,แม่ระมาด,63,ตาก,6108,11.6240995415848
630502,แม่ต้าน,6305,ท่าสองยาง,63,ตาก,7426,50.10772959870724
630503,แม่สอง,6305,ท่าสองยาง,63,ตาก,9084,63.44121532364597
630505,แม่วะหลวง,6305,ท่าสองยาง,63,ตาก,3466,9.00173110213502
630506,แม่อุสุ,6305,ท่าสองยาง,63,ตาก,8930,35.68868980963046
630602,แม่กุ,6306,แม่สอด,63,ตาก,8004,0.0
630604,แม่ตาว,6306,แม่สอด,63,ตาก,5115,0.0
630606,ท่าสายลวด,6306,แม่สอด,63,ตาก,6334,0.0
