tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_income
490512,คำบก,4905,คำชะอี,49,มุกดาหาร,1586,0.50441361916771
490603,บางทรายน้อย,4906,หว้านใหญ่,49,มุกดาหาร,3280,0.09146341463414001
490604,ชะโนด,4906,หว้านใหญ่,49,มุกดาหาร,1829,0.32804811372334
490605,ดงหมู,4906,หว้านใหญ่,49,มุกดาหาร,1025,0.0
490701,หนองสูง,4907,หนองสูง,49,มุกดาหาร,1028,0.0
490702,โนนยาง,4907,หนองสูง,49,มุกดาหาร,4003,0.37471896077940997
490703,ภูวง,4907,หนองสูง,49,มุกดาหาร,1970,0.25380710659898
490705,หนองสูงใต้,4907,หนองสูง,49,มุกดาหาร,2005,0.19950124688279
500107,ช้างเผือก,5001,เมืองเชียงใหม่,50,เชียงใหม่,7824,0.11503067484662001
500109,แม่เหียะ,5001,เมืองเชียงใหม่,50,เชียงใหม่,4980,0.0
500110,ป่าแดด,5001,เมืองเชียงใหม่,50,เชียงใหม่,8249,0.3030670384289
500111,หนองหอย,5001,เมืองเชียงใหม่,50,เชียงใหม่,2783,22.99676607977003
500113,หนองป่าครั่ง,5001,เมืองเชียงใหม่,50,เชียงใหม่,3547,2.8474767409078
500116,สันผีเสื้อ,5001,เมืองเชียงใหม่,50,เชียงใหม่,6423,9.35699828740464
500203,บ้านหลวง,5002,จอมทอง,50,เชียงใหม่,7384,5.295232936078
500204,ข่วงเปา,5002,จอมทอง,50,เชียงใหม่,6272,7.17474489795918
500205,สบเตี๊ยะ,5002,จอมทอง,50,เชียงใหม่,9632,8.93895348837209
500206,บ้านแปะ,5002,จอมทอง,50,เชียงใหม่,9063,10.53734966346684
500301,ช่างเคิ่ง,5003,แม่แจ่ม,50,เชียงใหม่,6881,2.7176282517076
500302,ท่าผา,5003,แม่แจ่ม,50,เชียงใหม่,4373,7.31763091699062
500304,แม่ศึก,5003,แม่แจ่ม,50,เชียงใหม่,7188,0.23650528658875
500305,แม่นาจร,5003,แม่แจ่ม,50,เชียงใหม่,7117,0.85710271181677
500402,เมืองนะ,5004,เชียงดาว,50,เชียงใหม่,12213,1.50659133709981
500403,เมืองงาย,5004,เชียงดาว,50,เชียงใหม่,4750,0.042105263157890004
500406,ปิงโค้ง,5004,เชียงดาว,50,เชียงใหม่,6587,6.02702292394109
500407,ทุ่งข้าวพวง,5004,เชียงดาว,50,เชียงใหม่,3400,2.41176470588235
500501,เชิงดอย,5005,ดอยสะเก็ด,50,เชียงใหม่,6982,2.99341162990547
500503,ลวงเหนือ,5005,ดอยสะเก็ด,50,เชียงใหม่,4539,0.0
500504,ป่าป้อง,5005,ดอยสะเก็ด,50,เชียงใหม่,2818,1.1355571327182399
500505,สง่าบ้าน,5005,ดอยสะเก็ด,50,เชียงใหม่,1676,14.200477326968969
500507,ตลาดขวัญ,5005,ดอยสะเก็ด,50,เชียงใหม่,1935,0.15503875968992
500509,แม่คือ,5005,ดอยสะเก็ด,50,เชียงใหม่,3999,9.22730682670667
500510,ตลาดใหญ่,5005,ดอยสะเก็ด,50,เชียงใหม่,2865,16.40488656195462
500514,เทพเสด็จ,5005,ดอยสะเก็ด,50,เชียงใหม่,1298,0.0
500601,สันมหาพน,5006,แม่แตง,50,เชียงใหม่,4232,0.09451795841209
500602,แม่แตง,5006,แม่แตง,50,เชียงใหม่,2941,0.7140428425705501
500604,ช่อแล,5006,แม่แตง,50,เชียงใหม่,3283,0.06091989034419
500606,สบเปิง,5006,แม่แตง,50,เชียงใหม่,5148,0.038850038850029994
500607,บ้านเป้า,5006,แม่แตง,50,เชียงใหม่,2803,0.17838030681412
500608,สันป่ายาง,5006,แม่แตง,50,เชียงใหม่,2806,0.035637918745539995
500609,ป่าแป๋,5006,แม่แตง,50,เชียงใหม่,4360,0.022935779816510002
500611,บ้านช้าง,5006,แม่แตง,50,เชียงใหม่,2394,2.0467836257309897
500701,ริมใต้,5007,แม่ริม,50,เชียงใหม่,4602,0.0
500702,ริมเหนือ,5007,แม่ริม,50,เชียงใหม่,2757,0.0
500703,สันโป่ง,5007,แม่ริม,50,เชียงใหม่,8425,0.02373887240356
500705,สะลวง,5007,แม่ริม,50,เชียงใหม่,2934,0.71574642126789
500707,แม่แรม,5007,แม่ริม,50,เชียงใหม่,6102,0.0
500708,โป่งแยง,5007,แม่ริม,50,เชียงใหม่,5665,1.8711385701676901
500709,แม่สา,5007,แม่ริม,50,เชียงใหม่,4253,0.047025628967779995
500802,สะเมิงเหนือ,5008,สะเมิง,50,เชียงใหม่,1963,10.799796230259801
500803,แม่สาบ,5008,สะเมิง,50,เชียงใหม่,2264,10.37985865724381
500804,บ่อแก้ว,5008,สะเมิง,50,เชียงใหม่,6242,19.83338673502082
500903,ม่อนปิ่น,5009,ฝาง,50,เชียงใหม่,7046,10.20437127448197
500904,แม่งอน,5009,ฝาง,50,เชียงใหม่,6702,16.72635034318114
500905,แม่สูน,5009,ฝาง,50,เชียงใหม่,7994,15.524143107330499
500910,แม่คะ,5009,ฝาง,50,เชียงใหม่,7978,12.40912509400852
500912,โป่งน้ำร้อน,5009,ฝาง,50,เชียงใหม่,3198,25.64102564102564
501001,แม่อาย,5010,แม่อาย,50,เชียงใหม่,5677,2.0081028712348
501002,แม่สาว,5010,แม่อาย,50,เชียงใหม่,7514,11.445302102741541
501005,ท่าตอน,5010,แม่อาย,50,เชียงใหม่,12648,9.96204933586337
501007,มะลิกา,5010,แม่อาย,50,เชียงใหม่,2771,19.66798989534464
501101,เวียง,5011,พร้าว,50,เชียงใหม่,1671,11.31059245960502
501103,ป่าตุ้ม,5011,พร้าว,50,เชียงใหม่,3484,12.91618828932261
501105,สันทราย,5011,พร้าว,50,เชียงใหม่,4177,13.909504429016039
501106,บ้านโป่ง,5011,พร้าว,50,เชียงใหม่,2551,3.37122696981575
501107,น้ำแพร่,5011,พร้าว,50,เชียงใหม่,2069,13.8714354760754
501109,แม่แวน,5011,พร้าว,50,เชียงใหม่,3572,9.65845464725643
501111,โหล่งขอด,5011,พร้าว,50,เชียงใหม่,3247,10.31721589159224
501201,ยุหว่า,5012,สันป่าตอง,50,เชียงใหม่,9160,0.0
501202,สันกลาง,5012,สันป่าตอง,50,เชียงใหม่,3901,8.45936939246347
501203,ท่าวังพร้าว,5012,สันป่าตอง,50,เชียงใหม่,2660,0.0
501206,บ้านแม,5012,สันป่าตอง,50,เชียงใหม่,5262,0.0
501207,บ้านกลาง,5012,สันป่าตอง,50,เชียงใหม่,7278,0.0
501208,ทุ่งสะโตก,5012,สันป่าตอง,50,เชียงใหม่,5144,0.0
501210,ทุ่งต้อม,5012,สันป่าตอง,50,เชียงใหม่,5191,0.0
501302,ทรายมูล,5013,สันกำแพง,50,เชียงใหม่,2727,0.0
501303,ร้องวัวแดง,5013,สันกำแพง,50,เชียงใหม่,4950,0.0
501304,บวกค้าง,5013,สันกำแพง,50,เชียงใหม่,6433,1.61666407585885
501306,ออนใต้,5013,สันกำแพง,50,เชียงใหม่,4487,4.83619344773791
501311,ห้วยทราย,5013,สันกำแพง,50,เชียงใหม่,4992,0.76121794871794
501313,สันกลาง,5013,สันกำแพง,50,เชียงใหม่,4267,2.92945863604405
501401,สันทรายหลวง,5014,สันทราย,50,เชียงใหม่,3541,20.643885907935612
501403,สันพระเนตร,5014,สันทราย,50,เชียงใหม่,4094,9.72154372252076
501404,สันนาเม็ง,5014,สันทราย,50,เชียงใหม่,6254,1.56699712184202
501405,สันป่าเปา,5014,สันทราย,50,เชียงใหม่,3292,1.57958687727825
501409,แม่แฝก,5014,สันทราย,50,เชียงใหม่,6670,9.895052473763108
501410,แม่แฝกใหม่,5014,สันทราย,50,เชียงใหม่,5677,16.43473665668486
501412,ป่าไผ่,5014,สันทราย,50,เชียงใหม่,9409,20.18280369858646
501501,หางดง,5015,หางดง,50,เชียงใหม่,5767,0.19074041962892002
501502,หนองแก๋ว,5015,หางดง,50,เชียงใหม่,4752,0.0
501503,หารแก้ว,5015,หางดง,50,เชียงใหม่,4901,2.16282391348704
501507,บ้านแหวน,5015,หางดง,50,เชียงใหม่,7294,10.0493556347683
501508,สันผักหวาน,5015,หางดง,50,เชียงใหม่,7291,0.0
501509,หนองควาย,5015,หางดง,50,เชียงใหม่,6602,1.1663132384126
501511,น้ำแพร่,5015,หางดง,50,เชียงใหม่,5093,2.08128804241115
501602,ฮอด,5016,ฮอด,50,เชียงใหม่,2295,0.30501089324618
501604,บ่อหลวง,5016,ฮอด,50,เชียงใหม่,9172,0.07631923244656999
501605,บ่อสลี,5016,ฮอด,50,เชียงใหม่,5807,1.82538315825727
501606,นาคอเรือ,5016,ฮอด,50,เชียงใหม่,3757,0.02661698163428
501701,ดอยเต่า,5017,ดอยเต่า,50,เชียงใหม่,5440,27.555147058823533
501704,บ้านแอ่น,5017,ดอยเต่า,50,เชียงใหม่,2289,24.63958060288335
501705,บงตัน,5017,ดอยเต่า,50,เชียงใหม่,4510,26.85144124168514
501706,โปงทุ่ง,5017,ดอยเต่า,50,เชียงใหม่,6162,19.668938656280428
501802,ยางเปียง,5018,อมก๋อย,50,เชียงใหม่,6720,24.83630952380952
501803,แม่ตื่น,5018,อมก๋อย,50,เชียงใหม่,6590,4.00606980273141
501805,สบโขง,5018,อมก๋อย,50,เชียงใหม่,5695,4.23178226514486
501806,นาเกียน,5018,อมก๋อย,50,เชียงใหม่,6524,13.87185775597793
501902,สารภี,5019,สารภี,50,เชียงใหม่,4166,2.56841094575132
501903,ชมภู,5019,สารภี,50,เชียงใหม่,5158,7.32842186894145
501904,ไชยสถาน,5019,สารภี,50,เชียงใหม่,2901,4.68803860737676
501905,ขัวมุง,5019,สารภี,50,เชียงใหม่,3989,0.85234394585109
501907,หนองผึ้ง,5019,สารภี,50,เชียงใหม่,5527,2.5872987153971403
