tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_living
600408,ทุ่งทอง,6004,หนองบัว,60,นครสวรรค์,5552,7.168587896253601
600409,วังบ่อ,6004,หนองบัว,60,นครสวรรค์,8066,6.955120257872551
600501,ท่างิ้ว,6005,บรรพตพิสัย,60,นครสวรรค์,4390,0.34168564920273004
600504,อ่างทอง,6005,บรรพตพิสัย,60,นครสวรรค์,3383,0.0
600506,บางแก้ว,6005,บรรพตพิสัย,60,นครสวรรค์,3508,0.0
600507,ตาขีด,6005,บรรพตพิสัย,60,นครสวรรค์,5064,0.96761453396524
600508,ตาสัง,6005,บรรพตพิสัย,60,นครสวรรค์,5010,21.47704590818363
600510,หนองกรด,6005,บรรพตพิสัย,60,นครสวรรค์,8646,1.3647929678464
600511,หนองตางู,6005,บรรพตพิสัย,60,นครสวรรค์,4836,0.08271298593879
600512,บึงปลาทู,6005,บรรพตพิสัย,60,นครสวรรค์,3219,10.34482758620689
600601,มหาโพธิ,6006,เก้าเลี้ยว,60,นครสวรรค์,3485,5.8249641319942596
600603,หนองเต่า,6006,เก้าเลี้ยว,60,นครสวรรค์,5588,0.6263421617752299
600604,เขาดิน,6006,เก้าเลี้ยว,60,นครสวรรค์,5416,0.24002954209747998
600702,ช่องแค,6007,ตาคลี,60,นครสวรรค์,4999,2.28045609121824
600703,จันเสน,6007,ตาคลี,60,นครสวรรค์,4486,0.78020508247882
600705,หัวหวาย,6007,ตาคลี,60,นครสวรรค์,6619,1.13310167699048
600706,หนองโพ,6007,ตาคลี,60,นครสวรรค์,7414,8.0523334232533
600707,หนองหม้อ,6007,ตาคลี,60,นครสวรรค์,2627,1.8271792919680199
600709,ลาดทิพรส,6007,ตาคลี,60,นครสวรรค์,3741,0.18711574445335
600751,เทศบาลเมือง ตาคลี,6007,ตาคลี,60,นครสวรรค์,10819,0.24956095757462998
600801,ท่าตะโก,6008,ท่าตะโก,60,นครสวรรค์,3852,12.616822429906541
600802,พนมรอก,6008,ท่าตะโก,60,นครสวรรค์,5129,5.32267498537726
600803,หัวถนน,6008,ท่าตะโก,60,นครสวรรค์,5916,0.9465855307640201
600804,สายลำโพง,6008,ท่าตะโก,60,นครสวรรค์,5563,0.44939780693869996
600807,ทำนบ,6008,ท่าตะโก,60,นครสวรรค์,2754,46.87726942628903
600809,พนมเศษ,6008,ท่าตะโก,60,นครสวรรค์,3661,6.801420376946179
600902,สำโรงชัย,6009,ไพศาลี,60,นครสวรรค์,7774,12.42603550295858
600904,ตะคร้อ,6009,ไพศาลี,60,นครสวรรค์,8838,4.67300294184204
600905,โพธิ์ประสาท,6009,ไพศาลี,60,นครสวรรค์,4835,6.28748707342295
600906,วังข่อย,6009,ไพศาลี,60,นครสวรรค์,4959,15.950796531558781
600908,ไพศาลี,6009,ไพศาลี,60,นครสวรรค์,6368,0.78517587939698
601001,พยุหะ,6010,พยุหะคีรี,60,นครสวรรค์,5384,0.81723625557206
601003,นิคมเขาบ่อแก้ว,6010,พยุหะคีรี,60,นครสวรรค์,4499,2.44498777506112
601004,ม่วงหัก,6010,พยุหะคีรี,60,นครสวรรค์,1618,11.86650185414091
601005,ยางขาว,6010,พยุหะคีรี,60,นครสวรรค์,2654,5.38809344385832
601006,ย่านมัทรี,6010,พยุหะคีรี,60,นครสวรรค์,2408,2.9069767441860397
601007,เขาทอง,6010,พยุหะคีรี,60,นครสวรรค์,5556,0.26997840172786003
601009,น้ำทรง,6010,พยุหะคีรี,60,นครสวรรค์,3869,1.7317136210907198
601101,ลาดยาว,6011,ลาดยาว,60,นครสวรรค์,9606,0.0
601102,ห้วยน้ำหอม,6011,ลาดยาว,60,นครสวรรค์,4268,0.14058106841610998
601104,วังเมือง,6011,ลาดยาว,60,นครสวรรค์,2074,0.0
601106,มาบแก,6011,ลาดยาว,60,นครสวรรค์,1922,0.41623309053069
601108,หนองนมวัว,6011,ลาดยาว,60,นครสวรรค์,3529,0.0
601109,บ้านไร่,6011,ลาดยาว,60,นครสวรรค์,8084,0.09896091044036999
601117,สระแก้ว,6011,ลาดยาว,60,นครสวรรค์,4382,0.0
601202,ลำพยนต์,6012,ตากฟ้า,60,นครสวรรค์,2873,0.31326139923424
601203,สุขสำราญ,6012,ตากฟ้า,60,นครสวรรค์,4494,0.66755674232309
601206,อุดมธัญญา,6012,ตากฟ้า,60,นครสวรรค์,6481,0.72519672889986
601207,เขาชายธง,6012,ตากฟ้า,60,นครสวรรค์,2310,0.17316017316017
601301,แม่วงก์,6013,แม่วงก์,60,นครสวรรค์,4252,9.47789275634995
601305,เขาชนกัน,6013,แม่วงก์,60,นครสวรรค์,7967,1.29283293586042
601401,แม่เปิน,6014,แม่เปิน,60,นครสวรรค์,12571,4.192188370058069
601502,ปางสวรรค์,6015,ชุมตาบง,60,นครสวรรค์,5093,0.17671313567641
610103,สะแกกรัง,6101,เมืองอุทัยธานี,61,อุทัยธานี,3117,0.41706769329483
610105,หาดทนง,6101,เมืองอุทัยธานี,61,อุทัยธานี,1350,0.0
610106,เกาะเทโพ,6101,เมืองอุทัยธานี,61,อุทัยธานี,2074,0.09643201542912
610109,โนนเหล็ก,6101,เมืองอุทัยธานี,61,อุทัยธานี,937,0.64034151547491
610110,หนองเต่า,6101,เมืองอุทัยธานี,61,อุทัยธานี,1000,0.0
610112,หนองพังค่า,6101,เมืองอุทัยธานี,61,อุทัยธานี,1395,0.0
610113,ทุ่งใหญ่,6101,เมืองอุทัยธานี,61,อุทัยธานี,722,0.0
610114,เนินแจง,6101,เมืองอุทัยธานี,61,อุทัยธานี,1418,0.0
610201,ทัพทัน,6102,ทัพทัน,61,อุทัยธานี,3444,0.0
610202,ทุ่งนาไทย,6102,ทัพทัน,61,อุทัยธานี,1099,0.0
610205,โคกหม้อ,6102,ทัพทัน,61,อุทัยธานี,1761,0.0
610206,หนองยายดา,6102,ทัพทัน,61,อุทัยธานี,2451,0.0
610208,หนองกระทุ่ม,6102,ทัพทัน,61,อุทัยธานี,4854,0.0
610210,ตลุกดู่,6102,ทัพทัน,61,อุทัยธานี,7504,0.0
610301,สว่างอารมณ์,6103,สว่างอารมณ์,61,อุทัยธานี,2046,0.0
610302,หนองหลวง,6103,สว่างอารมณ์,61,อุทัยธานี,2907,0.1375988992088
610304,ไผ่เขียว,6103,สว่างอารมณ์,61,อุทัยธานี,8112,0.24654832347140002
610305,บ่อยาง,6103,สว่างอารมณ์,61,อุทัยธานี,3617,0.0
610401,หนองฉาง,6104,หนองฉาง,61,อุทัยธานี,996,0.40160642570281
610402,หนองยาง,6104,หนองฉาง,61,อุทัยธานี,3646,0.0
610403,หนองนางนวล,6104,หนองฉาง,61,อุทัยธานี,1909,0.2095337873232
610405,บ้านเก่า,6104,หนองฉาง,61,อุทัยธานี,918,0.0
610406,อุทัยเก่า,6104,หนองฉาง,61,อุทัยธานี,1309,0.0
610410,เขากวางทอง,6104,หนองฉาง,61,อุทัยธานี,4520,0.13274336283184998
610452,เทศบาลตำบล หนองฉาง,6104,หนองฉาง,61,อุทัยธานี,1361,0.0
610502,หนองไผ่,6105,หนองขาหย่าง,61,อุทัยธานี,1948,0.0
610505,ทุ่งพึ่ง,6105,หนองขาหย่าง,61,อุทัยธานี,1076,0.0
610506,ท่าโพ,6105,หนองขาหย่าง,61,อุทัยธานี,1820,0.0
610507,หมกแถว,6105,หนองขาหย่าง,61,อุทัยธานี,502,0.0
610509,ดงขวาง,6105,หนองขาหย่าง,61,อุทัยธานี,1681,0.0
610603,ห้วยแห้ง,6106,บ้านไร่,61,อุทัยธานี,3272,0.27506112469437
610604,คอกควาย,6106,บ้านไร่,61,อุทัยธานี,5516,0.18129079042784002
610605,วังหิน,6106,บ้านไร่,61,อุทัยธานี,2449,0.20416496529195002
610606,เมืองการุ้ง,6106,บ้านไร่,61,อุทัยธานี,3535,0.0
610607,แก่นมะกรูด,6106,บ้านไร่,61,อุทัยธานี,1628,0.0
610609,หนองจอก,6106,บ้านไร่,61,อุทัยธานี,4462,1.41192290452711
610611,บ้านบึง,6106,บ้านไร่,61,อุทัยธานี,2294,0.0
610612,บ้านใหม่คลองเคียน,6106,บ้านไร่,61,อุทัยธานี,2688,5.09672619047619
610651,เทศบาลตำบล บ้านไร่,6106,บ้านไร่,61,อุทัยธานี,2170,0.6451612903225801
610702,ประดู่ยืน,6107,ลานสัก,61,อุทัยธานี,4237,0.18881283927307
610703,ป่าอ้อ,6107,ลานสัก,61,อุทัยธานี,4833,0.12414649286157001
610704,ระบำ,6107,ลานสัก,61,อุทัยธานี,7655,0.0
610751,เทศบาลตำบล ลานสัก,6107,ลานสัก,61,อุทัยธานี,1959,0.10209290454313001
610801,สุขฤทัย,6108,ห้วยคต,61,อุทัยธานี,4194,0.02384358607534
610803,ห้วยคต,6108,ห้วยคต,61,อุทัยธานี,3958,1.6422435573521899
620102,ไตรตรึงษ์,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,6654,4.08776675683799
620104,นาบ่อคำ,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,13408,0.6563245823389
620107,ลานดอกไม้,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,4661,0.70800257455481
620111,คณฑี,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,6159,0.76311089462575
620112,นิคมทุ่งโพธิ์ทะเล,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,6933,5.42333766046444
620114,วังทอง,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,7666,8.50508739890425
620117,คลองแม่ลาย,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,3137,0.0
620118,ธำมรงค์,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,2832,0.35310734463276
620151,เทศบาลเมือง กำแพงเพชร,6201,เมืองกำแพงเพชร,62,กำแพงเพชร,7642,5.50902904998691
