tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population
540207,ทุ่งศรี,5402,ร้องกวาง,54,แพร่,1757
540209,แม่ยางฮ่อ,5402,ร้องกวาง,54,แพร่,2007
540214,แม่ทราย,5402,ร้องกวาง,54,แพร่,1212
540215,แม่ยางร้อง,5402,ร้องกวาง,54,แพร่,2307
540305,ปากกาง,5403,ลอง,54,แพร่,3102
540306,หัวทุ่ง,5403,ลอง,54,แพร่,4317
540307,ทุ่งแล้ง,5403,ลอง,54,แพร่,5490
540308,บ่อเหล็กลอง,5403,ลอง,54,แพร่,3228
540403,หัวฝาย,5404,สูงเม่น,54,แพร่,6044
540405,บ้านเหล่า,5404,สูงเม่น,54,แพร่,4189
540409,ร่องกาศ,5404,สูงเม่น,54,แพร่,5500
540410,สบสาย,5404,สูงเม่น,54,แพร่,2567
540411,เวียงทอง,5404,สูงเม่น,54,แพร่,8199
540504,ห้วยไร่,5405,เด่นชัย,54,แพร่,3664
540505,ปงป่าหวาย,5405,เด่นชัย,54,แพร่,4193
540602,บ้านกลาง,5406,สอง,54,แพร่,5614
540603,ห้วยหม้าย,5406,สอง,54,แพร่,4833
540604,เตาปูน,5406,สอง,54,แพร่,4813
540701,วังชิ้น,5407,วังชิ้น,54,แพร่,5929
540703,แม่ป้าก,5407,วังชิ้น,54,แพร่,3181
540706,ป่าสัก,5407,วังชิ้น,54,แพร่,3021
540801,แม่คำมี,5408,หนองม่วงไข่,54,แพร่,1459
540804,วังหลวง,5408,หนองม่วงไข่,54,แพร่,1973
550103,ผาสิงห์,5501,เมืองน่าน,55,น่าน,3341
550104,ไชยสถาน,5501,เมืองน่าน,55,น่าน,4216
550105,ถืมตอง,5501,เมืองน่าน,55,น่าน,2542
550116,บ่อสวก,5501,เมืองน่าน,55,น่าน,5451
550203,หมอเมือง,5502,แม่จริม,55,น่าน,1737
550204,น้ำพาง,5502,แม่จริม,55,น่าน,3510
550302,ป่าคาหลวง,5503,บ้านหลวง,55,น่าน,2151
550304,บ้านพี้,5503,บ้านหลวง,55,น่าน,1729
550404,สถาน,5504,นาน้อย,55,น่าน,3793
550405,สันทะ,5504,นาน้อย,55,น่าน,4188
550406,บัวใหญ่,5504,นาน้อย,55,น่าน,2721
550502,แงง,5505,ปัว,55,น่าน,3395
550504,ศิลาแลง,5505,ปัว,55,น่าน,2508
550506,อวน,5505,ปัว,55,น่าน,3836
550512,สกาด,5505,ปัว,55,น่าน,2169
550514,วรนคร,5505,ปัว,55,น่าน,3311
550601,ริม,5506,ท่าวังผา,55,น่าน,2653
550602,ป่าคา,5506,ท่าวังผา,55,น่าน,3191
550604,ยม,5506,ท่าวังผา,55,น่าน,3217
550605,ตาลชุม,5506,ท่าวังผา,55,น่าน,4620
550702,ขึ่ง,5507,เวียงสา,55,น่าน,3051
550704,ตาลชุม,5507,เวียงสา,55,น่าน,2500
550708,น้ำปั้ว,5507,เวียงสา,55,น่าน,3142
550709,ยาบหัวนา,5507,เวียงสา,55,น่าน,3527
550711,อ่ายนาไลย,5507,เวียงสา,55,น่าน,4659
550713,แม่ขะนิง,5507,เวียงสา,55,น่าน,2737
550717,ทุ่งศรีทอง,5507,เวียงสา,55,น่าน,1850
550802,งอบ,5508,ทุ่งช้าง,55,น่าน,4166
550803,และ,5508,ทุ่งช้าง,55,น่าน,3232
550903,เชียงคาน,5509,เชียงกลาง,55,น่าน,1275
550908,พญาแก้ว,5509,เชียงกลาง,55,น่าน,2229
551002,บ่อแก้ว,5510,นาหมื่น,55,น่าน,3286
551003,เมืองลี,5510,นาหมื่น,55,น่าน,1538
551103,พงษ์,5511,สันติสุข,55,น่าน,4466
551201,บ่อเกลือเหนือ,5512,บ่อเกลือ,55,น่าน,2940
551202,บ่อเกลือใต้,5512,บ่อเกลือ,55,น่าน,4287
551302,ชนแดน,5513,สองแคว,55,น่าน,2708
551404,น้ำเกี๋ยน,5514,ภูเพียง,55,น่าน,2245
551405,เมืองจัง,5514,ภูเพียง,55,น่าน,4204
551407,ฝายแก้ว,5514,ภูเพียง,55,น่าน,7846
551502,ขุนน่าน,5515,เฉลิมพระเกียรติ,55,น่าน,5295
560104,แม่นาเรือ,5601,เมืองพะเยา,56,พะเยา,5987
560108,แม่ปืม,5601,เมืองพะเยา,56,พะเยา,6449
560110,แม่กา,5601,เมืองพะเยา,56,พะเยา,8002
560114,แม่ใส,5601,เมืองพะเยา,56,พะเยา,4504
560116,ท่าจำปี,5601,เมืองพะเยา,56,พะเยา,2788
560151,เทศบาลเมือง พะเยา,5601,เมืองพะเยา,56,พะเยา,8790
560202,จุน,5602,จุน,56,พะเยา,5830
560205,ทุ่งรวงทอง,5602,จุน,56,พะเยา,4148
560206,ห้วยยางขาม,5602,จุน,56,พะเยา,3552
560301,หย่วน,5603,เชียงคำ,56,พะเยา,5889
560312,แม่ลาว,5603,เชียงคำ,56,พะเยา,4542
560313,อ่างทอง,5603,เชียงคำ,56,พะเยา,5323
560314,ทุ่งผาสุข,5603,เชียงคำ,56,พะเยา,2346
560403,สระ,5604,เชียงม่วน,56,พะเยา,4071
560504,บ้านปิน,5605,ดอกคำใต้,56,พะเยา,3856
560506,สันโค้ง,5605,ดอกคำใต้,56,พะเยา,4217
560508,หนองหล่ม,5605,ดอกคำใต้,56,พะเยา,3454
560510,บุญเกิด,5605,ดอกคำใต้,56,พะเยา,2990
560512,คือเวียง,5605,ดอกคำใต้,56,พะเยา,3771
560601,ปง,5606,ปง,56,พะเยา,5059
560604,งิม,5606,ปง,56,พะเยา,6216
560606,นาปรัง,5606,ปง,56,พะเยา,3352
560705,บ้านเหล่า,5607,แม่ใจ,56,พะเยา,5273
560706,เจริญราษฎร์,5607,แม่ใจ,56,พะเยา,2570
560804,เชียงแรง,5608,ภูซาง,56,พะเยา,4109
560805,สบบง,5608,ภูซาง,56,พะเยา,5172
560901,ห้วยแก้ว,5609,ภูกามยาว,56,พะเยา,5595
570104,นางแล,5701,เมืองเชียงราย,57,เชียงราย,7679
570105,แม่ข้าวต้ม,5701,เมืองเชียงราย,57,เชียงราย,8248
570107,สันทราย,5701,เมืองเชียงราย,57,เชียงราย,7757
570111,แม่กรณ์,5701,เมืองเชียงราย,57,เชียงราย,4787
570114,ริมกก,5701,เมืองเชียงราย,57,เชียงราย,3198
570121,ท่าสุด,5701,เมืองเชียงราย,57,เชียงราย,6492
570202,เวียงชัย,5702,เวียงชัย,57,เชียงราย,8787
570208,เมืองชุม,5702,เวียงชัย,57,เชียงราย,5373
570302,สถาน,5703,เชียงของ,57,เชียงราย,7277
570303,ครึ่ง,5703,เชียงของ,57,เชียงราย,4190
570305,ห้วยซ้อ,5703,เชียงของ,57,เชียงราย,8473
570403,ปล้อง,5704,เทิง,57,เชียงราย,6862
570404,แม่ลอย,5704,เทิง,57,เชียงราย,4397
570409,ตับเต่า,5704,เทิง,57,เชียงราย,9606
570411,สันทรายงาม,5704,เทิง,57,เชียงราย,2638
570501,สันมะเค็ด,5705,พาน,57,เชียงราย,6621
570504,สันติสุข,5705,พาน,57,เชียงราย,4088
570505,ดอยงาม,5705,พาน,57,เชียงราย,4438
570508,ป่าหุ่ง,5705,พาน,57,เชียงราย,6024
570513,เมืองพาน,5705,พาน,57,เชียงราย,9794
570514,ทานตะวัน,5705,พาน,57,เชียงราย,4225
570601,ป่าแดด,5706,ป่าแดด,57,เชียงราย,4533
570605,โรงช้าง,5706,ป่าแดด,57,เชียงราย,3665
570701,แม่จัน,5707,แม่จัน,57,เชียงราย,6036
570702,จันจว้า,5707,แม่จัน,57,เชียงราย,4638
570704,ป่าซาง,5707,แม่จัน,57,เชียงราย,6853
570708,ป่าตึง,5707,แม่จัน,57,เชียงราย,12460
570802,ป่าสัก,5708,เชียงแสน,57,เชียงราย,5444
570804,ศรีดอนมูล,5708,เชียงแสน,57,เชียงราย,5138
570902,ห้วยไคร้,5709,แม่สาย,57,เชียงราย,5703
570904,โป่งผา,5709,แม่สาย,57,เชียงราย,6879
570905,ศรีเมืองชุม,5709,แม่สาย,57,เชียงราย,4110
571005,ท่าก๊อ,5710,แม่สรวย,57,เชียงราย,12263
571006,วาวี,5710,แม่สรวย,57,เชียงราย,13334
571007,เจดีย์หลวง,5710,แม่สรวย,57,เชียงราย,4634
571102,เวียง,5711,เวียงป่าเป้า,57,เชียงราย,9125
571104,ป่างิ้ว,5711,เวียงป่าเป้า,57,เชียงราย,6129
571105,เวียงกาหลง,5711,เวียงป่าเป้า,57,เชียงราย,6300
571204,เม็งราย,5712,พญาเม็งราย,57,เชียงราย,6421
571205,ตาดควัน,5712,พญาเม็งราย,57,เชียงราย,3684
571302,ปอ,5713,เวียงแก่น,57,เชียงราย,9479
571303,หล่ายงาว,5713,เวียงแก่น,57,เชียงราย,2801
571401,ต้า,5714,ขุนตาล,57,เชียงราย,10181
571502,แม่สลองใน,5715,แม่ฟ้าหลวง,57,เชียงราย,9852
