tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_accessibility
450710,คำนาดี,4507,โพนทอง,45,ร้อยเอ็ด,6131,0.0
450713,วังสามัคคี,4507,โพนทอง,45,ร้อยเอ็ด,5119,0.0
450803,บัวคำ,4508,โพธิ์ชัย,45,ร้อยเอ็ด,3484,0.0
450804,อัคคะคำ,4508,โพธิ์ชัย,45,ร้อยเอ็ด,4912,0.02035830618892
450806,คำพอุง,4508,โพธิ์ชัย,45,ร้อยเอ็ด,5635,0.0
450807,หนองตาไก้,4508,โพธิ์ชัย,45,ร้อยเอ็ด,2196,0.0
450809,โพธิ์ศรี,4508,โพธิ์ชัย,45,ร้อยเอ็ด,2621,0.0
450901,หนองพอก,4509,หนองพอก,45,ร้อยเอ็ด,5646,0.0
450902,บึงงาม,4509,หนองพอก,45,ร้อยเอ็ด,4462,0.0
450903,ภูเขาทอง,4509,หนองพอก,45,ร้อยเอ็ด,7498,0.0
450904,กกโพธิ์,4509,หนองพอก,45,ร้อยเอ็ด,4881,0.0
450905,โคกสว่าง,4509,หนองพอก,45,ร้อยเอ็ด,3711,0.0
451001,กลาง,4510,เสลภูมิ,45,ร้อยเอ็ด,4420,0.0
451006,วังหลวง,4510,เสลภูมิ,45,ร้อยเอ็ด,4500,0.0
451007,ท่าม่วง,4510,เสลภูมิ,45,ร้อยเอ็ด,3180,0.0
451008,ขวาว,4510,เสลภูมิ,45,ร้อยเอ็ด,7097,0.0
451009,โพธิ์ทอง,4510,เสลภูมิ,45,ร้อยเอ็ด,5425,0.0
451010,ภูเงิน,4510,เสลภูมิ,45,ร้อยเอ็ด,7452,0.0
451012,นาเลิง,4510,เสลภูมิ,45,ร้อยเอ็ด,2673,0.0
451013,เหล่าน้อย,4510,เสลภูมิ,45,ร้อยเอ็ด,2231,0.0
451014,ศรีวิลัย,4510,เสลภูมิ,45,ร้อยเอ็ด,2839,0.14089468122578
451015,หนองหลวง,4510,เสลภูมิ,45,ร้อยเอ็ด,2425,0.0
451016,พรสวรรค์,4510,เสลภูมิ,45,ร้อยเอ็ด,3335,0.0
451101,สระคู,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,11944,0.0
451103,นาใหญ่,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,6808,0.0
451104,หินกอง,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,6589,0.0
451107,บ่อพันขัน,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,3818,0.0
451108,ทุ่งหลวง,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,5695,0.0
451111,ห้วยหินลาด,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,4657,0.0
451112,ช้างเผือก,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,5256,0.0
451114,ทุ่งศรีเมือง,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,6143,0.0
451115,จำปาขัน,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,5738,0.0
451201,หนองผือ,4512,เมืองสรวง,45,ร้อยเอ็ด,2642,0.0
451204,กกกุง,4512,เมืองสรวง,45,ร้อยเอ็ด,2731,0.0
451205,เมืองสรวง,4512,เมืองสรวง,45,ร้อยเอ็ด,3248,0.0
451301,โพนทราย,4513,โพนทราย,45,ร้อยเอ็ด,3720,0.0
451302,สามขา,4513,โพนทราย,45,ร้อยเอ็ด,2586,0.0
451304,ยางคำ,4513,โพนทราย,45,ร้อยเอ็ด,2934,0.0
451401,อาจสามารถ,4514,อาจสามารถ,45,ร้อยเอ็ด,7288,0.0
451402,โพนเมือง,4514,อาจสามารถ,45,ร้อยเอ็ด,6291,0.0
451404,หน่อม,4514,อาจสามารถ,45,ร้อยเอ็ด,4132,0.0
451405,หนองหมื่นถ่าน,4514,อาจสามารถ,45,ร้อยเอ็ด,5330,0.0
451407,โหรา,4514,อาจสามารถ,45,ร้อยเอ็ด,5078,0.09846396218983
451409,ขี้เหล็ก,4514,อาจสามารถ,45,ร้อยเอ็ด,2153,0.0
451502,ชุมพร,4515,เมยวดี,45,ร้อยเอ็ด,6616,0.0
451503,บุ่งเลิศ,4515,เมยวดี,45,ร้อยเอ็ด,3892,0.0
451601,โพธิ์ทอง,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,1918,0.0
451603,เมืองเปลือย,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,2382,0.0
451604,หนองใหญ่,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,3453,0.0
451605,สวนจิก,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,4674,0.0
451606,โพธิ์สัย,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,4294,0.0
451703,ม่วงลาด,4517,จังหาร,45,ร้อยเอ็ด,4924,0.0
451704,จังหาร,4517,จังหาร,45,ร้อยเอ็ด,5285,0.0
451706,ยางใหญ่,4517,จังหาร,45,ร้อยเอ็ด,2986,0.0
451707,ผักแว่น,4517,จังหาร,45,ร้อยเอ็ด,4458,0.0
451708,แสนชาติ,4517,จังหาร,45,ร้อยเอ็ด,2617,0.0
451801,เชียงขวัญ,4518,เชียงขวัญ,45,ร้อยเอ็ด,4013,0.0
451802,พลับพลา,4518,เชียงขวัญ,45,ร้อยเอ็ด,3399,0.0
451803,พระธาตุ,4518,เชียงขวัญ,45,ร้อยเอ็ด,1951,0.0
451806,บ้านเขือง,4518,เชียงขวัญ,45,ร้อยเอ็ด,5440,0.0
451902,สาวแห,4519,หนองฮี,45,ร้อยเอ็ด,1877,0.0
451903,ดูกอึ่ง,4519,หนองฮี,45,ร้อยเอ็ด,4409,0.0
452003,บึงงาม,4520,ทุ่งเขาหลวง,45,ร้อยเอ็ด,3039,0.0
452004,มะบ้า,4520,ทุ่งเขาหลวง,45,ร้อยเอ็ด,3093,0.16165535079211002
452005,เหล่า,4520,ทุ่งเขาหลวง,45,ร้อยเอ็ด,3697,0.0
460103,หลุบ,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,9427,0.0
460105,ลำปาว,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4620,0.08658008658008
460106,ลำพาน,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,6510,0.0
460108,บึงวิชัย,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4440,0.22522522522522
460109,ห้วยโพธิ์,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,9316,0.02146844139115
460111,ภูปอ,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4429,0.0
460113,ภูดิน,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4304,0.13940520446096
460116,กลางหมื่น,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,3196,0.06257822277847
460119,โพนทอง,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4887,0.0
460151,เทศบาลเมือง กาฬสินธุ์,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,13278,0.0451875282422
460201,นามน,4602,นามน,46,กาฬสินธุ์,6481,0.0
460204,หลักเหลี่ยม,4602,นามน,46,กาฬสินธุ์,4496,0.0
460205,หนองบัว,4602,นามน,46,กาฬสินธุ์,2932,0.0
460301,กมลาไสย,4603,กมลาไสย,46,กาฬสินธุ์,3741,0.08019246190858
460302,หลักเมือง,4603,กมลาไสย,46,กาฬสินธุ์,3584,0.0
460303,โพนงาม,4603,กมลาไสย,46,กาฬสินธุ์,5255,0.0
460310,เจ้าท่า,4603,กมลาไสย,46,กาฬสินธุ์,5893,0.0
460351,เทศบาลตำบล กมลาไสย,4603,กมลาไสย,46,กาฬสินธุ์,5814,0.0
460401,ร่องคำ,4604,ร่องคำ,46,กาฬสินธุ์,3876,0.0
460402,สามัคคี,4604,ร่องคำ,46,กาฬสินธุ์,3843,0.0
460502,แจนแลน,4605,กุฉินารายณ์,46,กาฬสินธุ์,5381,0.0
460503,เหล่าใหญ่,4605,กุฉินารายณ์,46,กาฬสินธุ์,5290,0.0
460504,จุมจัง,4605,กุฉินารายณ์,46,กาฬสินธุ์,7164,0.0
460506,กุดหว้า,4605,กุฉินารายณ์,46,กาฬสินธุ์,7989,0.0
460507,สามขา,4605,กุฉินารายณ์,46,กาฬสินธุ์,6684,0.04488330341113
460509,หนองห้าง,4605,กุฉินารายณ์,46,กาฬสินธุ์,3848,0.07796257796257
460510,นาโก,4605,กุฉินารายณ์,46,กาฬสินธุ์,3613,0.0
460601,คุ้มเก่า,4606,เขาวง,46,กาฬสินธุ์,6822,0.0
460603,หนองผือ,4606,เขาวง,46,กาฬสินธุ์,4407,0.0
460608,สระพังทอง,4606,เขาวง,46,กาฬสินธุ์,2088,0.0
460611,กุดปลาค้าว,4606,เขาวง,46,กาฬสินธุ์,2138,0.0
460701,ยางตลาด,4607,ยางตลาด,46,กาฬสินธุ์,6769,0.0
460702,หัวงัว,4607,ยางตลาด,46,กาฬสินธุ์,4713,0.0
460703,อุ่มเม่า,4607,ยางตลาด,46,กาฬสินธุ์,5800,0.0
460708,หนองอิเฒ่า,4607,ยางตลาด,46,กาฬสินธุ์,3737,0.0
460709,ดอนสมบูรณ์,4607,ยางตลาด,46,กาฬสินธุ์,7154,0.0
460710,นาเชือก,4607,ยางตลาด,46,กาฬสินธุ์,4582,0.0
460713,นาดี,4607,ยางตลาด,46,กาฬสินธุ์,4567,0.0
460714,โนนสูง,4607,ยางตลาด,46,กาฬสินธุ์,4683,0.0
460715,หนองตอกแป้น,4607,ยางตลาด,46,กาฬสินธุ์,2600,0.0
460801,ห้วยเม็ก,4608,ห้วยเม็ก,46,กาฬสินธุ์,4984,0.0
460802,คำใหญ่,4608,ห้วยเม็ก,46,กาฬสินธุ์,4421,0.0
460803,กุดโดน,4608,ห้วยเม็ก,46,กาฬสินธุ์,5703,0.0
460804,บึงนาเรียง,4608,ห้วยเม็ก,46,กาฬสินธุ์,2476,0.0
460807,คำเหมือดแก้ว,4608,ห้วยเม็ก,46,กาฬสินธุ์,4021,0.07460830639143999
460902,สหัสขันธ์,4609,สหัสขันธ์,46,กาฬสินธุ์,4103,0.0
460903,นามะเขือ,4609,สหัสขันธ์,46,กาฬสินธุ์,5866,0.0
460904,โนนศิลา,4609,สหัสขันธ์,46,กาฬสินธุ์,6741,0.0
460905,นิคม,4609,สหัสขันธ์,46,กาฬสินธุ์,2189,0.0
460908,โนนน้ำเกลี้ยง,4609,สหัสขันธ์,46,กาฬสินธุ์,2808,0.0
461001,ทุ่งคลอง,4610,คำม่วง,46,กาฬสินธุ์,6275,0.03187250996015
461002,โพน,4610,คำม่วง,46,กาฬสินธุ์,5007,0.0
461005,ดินจี่,4610,คำม่วง,46,กาฬสินธุ์,5931,0.08430281571404
461007,นาทัน,4610,คำม่วง,46,กาฬสินธุ์,8590,0.10477299185097999
461101,ท่าคันโท,4611,ท่าคันโท,46,กาฬสินธุ์,4495,0.0
