tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_health
460204,หลักเหลี่ยม,4602,นามน,46,กาฬสินธุ์,4496,0.0
460205,หนองบัว,4602,นามน,46,กาฬสินธุ์,2932,0.0
460301,กมลาไสย,4603,กมลาไสย,46,กาฬสินธุ์,3741,0.0
460302,หลักเมือง,4603,กมลาไสย,46,กาฬสินธุ์,3584,0.08370535714285
460303,โพนงาม,4603,กมลาไสย,46,กาฬสินธุ์,5255,0.0
460310,เจ้าท่า,4603,กมลาไสย,46,กาฬสินธุ์,5893,0.27150856948922003
460351,เทศบาลตำบล กมลาไสย,4603,กมลาไสย,46,กาฬสินธุ์,5814,0.12039903680769999
460401,ร่องคำ,4604,ร่องคำ,46,กาฬสินธุ์,3876,1.28998968008255
460402,สามัคคี,4604,ร่องคำ,46,กาฬสินธุ์,3843,0.31225604996096
460502,แจนแลน,4605,กุฉินารายณ์,46,กาฬสินธุ์,5381,0.0
460503,เหล่าใหญ่,4605,กุฉินารายณ์,46,กาฬสินธุ์,5290,0.28355387523629
460504,จุมจัง,4605,กุฉินารายณ์,46,กาฬสินธุ์,7164,0.0
460506,กุดหว้า,4605,กุฉินารายณ์,46,กาฬสินธุ์,7989,0.0
460507,สามขา,4605,กุฉินารายณ์,46,กาฬสินธุ์,6684,0.01496110113704
460509,หนองห้าง,4605,กุฉินารายณ์,46,กาฬสินธุ์,3848,0.0
460510,นาโก,4605,กุฉินารายณ์,46,กาฬสินธุ์,3613,0.0
460601,คุ้มเก่า,4606,เขาวง,46,กาฬสินธุ์,6822,0.14658457930225
460603,หนองผือ,4606,เขาวง,46,กาฬสินธุ์,4407,0.0
460608,สระพังทอง,4606,เขาวง,46,กาฬสินธุ์,2088,0.0
460611,กุดปลาค้าว,4606,เขาวง,46,กาฬสินธุ์,2138,0.0
460701,ยางตลาด,4607,ยางตลาด,46,กาฬสินธุ์,6769,0.059092923622390006
460702,หัวงัว,4607,ยางตลาด,46,กาฬสินธุ์,4713,0.08487163165711
460703,อุ่มเม่า,4607,ยางตลาด,46,กาฬสินธุ์,5800,0.0
460708,หนองอิเฒ่า,4607,ยางตลาด,46,กาฬสินธุ์,3737,0.053518865400050006
460709,ดอนสมบูรณ์,4607,ยางตลาด,46,กาฬสินธุ์,7154,0.0
460710,นาเชือก,4607,ยางตลาด,46,กาฬสินธุ์,4582,0.19642077695329
460713,นาดี,4607,ยางตลาด,46,กาฬสินธุ์,4567,0.10948105977665
460714,โนนสูง,4607,ยางตลาด,46,กาฬสินธุ์,4683,0.10676916506511999
460715,หนองตอกแป้น,4607,ยางตลาด,46,กาฬสินธุ์,2600,1.2307692307692302
460801,ห้วยเม็ก,4608,ห้วยเม็ก,46,กาฬสินธุ์,4984,0.32102728731942
460802,คำใหญ่,4608,ห้วยเม็ก,46,กาฬสินธุ์,4421,1.28930106310789
460803,กุดโดน,4608,ห้วยเม็ก,46,กาฬสินธุ์,5703,0.0
460804,บึงนาเรียง,4608,ห้วยเม็ก,46,กาฬสินธุ์,2476,0.72697899838449
460807,คำเหมือดแก้ว,4608,ห้วยเม็ก,46,กาฬสินธุ์,4021,3.5065904003979096
460902,สหัสขันธ์,4609,สหัสขันธ์,46,กาฬสินธุ์,4103,0.0
460903,นามะเขือ,4609,สหัสขันธ์,46,กาฬสินธุ์,5866,0.28980565973406003
460904,โนนศิลา,4609,สหัสขันธ์,46,กาฬสินธุ์,6741,0.0
460905,นิคม,4609,สหัสขันธ์,46,กาฬสินธุ์,2189,0.0
460908,โนนน้ำเกลี้ยง,4609,สหัสขันธ์,46,กาฬสินธุ์,2808,0.0
461001,ทุ่งคลอง,4610,คำม่วง,46,กาฬสินธุ์,6275,0.27091633466135
461002,โพน,4610,คำม่วง,46,กาฬสินธุ์,5007,3.9145196724585505
461005,ดินจี่,4610,คำม่วง,46,กาฬสินธุ์,5931,0.13488450514247
461007,นาทัน,4610,คำม่วง,46,กาฬสินธุ์,8590,0.89639115250291
461101,ท่าคันโท,4611,ท่าคันโท,46,กาฬสินธุ์,4495,0.022246941045600002
461103,ยางอู้ม,4611,ท่าคันโท,46,กาฬสินธุ์,3689,0.0
461104,กุดจิก,4611,ท่าคันโท,46,กาฬสินธุ์,4277,1.6132803366845898
461106,ดงสมบูรณ์,4611,ท่าคันโท,46,กาฬสินธุ์,3190,0.0
461202,หนองบัว,4612,หนองกุงศรี,46,กาฬสินธุ์,5565,0.0
461204,หนองสรวง,4612,หนองกุงศรี,46,กาฬสินธุ์,3886,0.05146680391147
461206,หนองใหญ่,4612,หนองกุงศรี,46,กาฬสินธุ์,4294,0.0
461207,ดงมูล,4612,หนองกุงศรี,46,กาฬสินธุ์,5170,0.0
461209,หนองหิน,4612,หนองกุงศรี,46,กาฬสินธุ์,3442,0.0
461302,หนองแวง,4613,สมเด็จ,46,กาฬสินธุ์,6981,0.17189514396218
461303,แซงบาดาล,4613,สมเด็จ,46,กาฬสินธุ์,5981,0.6687844841999601
461305,หมูม่น,4613,สมเด็จ,46,กาฬสินธุ์,4962,0.020153164046749997
461307,ศรีสมเด็จ,4613,สมเด็จ,46,กาฬสินธุ์,4251,0.0
461308,ลำห้วยหลัว,4613,สมเด็จ,46,กาฬสินธุ์,4762,0.04199916001679
461401,คำบง,4614,ห้วยผึ้ง,46,กาฬสินธุ์,8305,0.0
461403,นิคมห้วยผึ้ง,4614,ห้วยผึ้ง,46,กาฬสินธุ์,6326,0.0
461503,คำสร้างเที่ยง,4615,สามชัย,46,กาฬสินธุ์,2479,0.12101653892698
461504,หนองช้าง,4615,สามชัย,46,กาฬสินธุ์,4171,0.6233517142172099
461601,นาคู,4616,นาคู,46,กาฬสินธุ์,6230,0.04815409309791
461602,สายนาวัง,4616,นาคู,46,กาฬสินธุ์,2789,0.0
461604,บ่อแก้ว,4616,นาคู,46,กาฬสินธุ์,5808,0.17217630853994
461703,ดงพยุง,4617,ดอนจาน,46,กาฬสินธุ์,4100,0.0
461704,ม่วงนา,4617,ดอนจาน,46,กาฬสินธุ์,3503,0.0
461705,นาจำปา,4617,ดอนจาน,46,กาฬสินธุ์,3470,0.0
461801,ฆ้องชัยพัฒนา,4618,ฆ้องชัย,46,กาฬสินธุ์,4448,0.0
461804,โนนศิลาเลิง,4618,ฆ้องชัย,46,กาฬสินธุ์,3354,0.0
461805,ลำชี,4618,ฆ้องชัย,46,กาฬสินธุ์,2746,0.0
470103,งิ้วด่อน,4701,เมืองสกลนคร,47,สกลนคร,6496,0.0
470104,โนนหอม,4701,เมืองสกลนคร,47,สกลนคร,5118,0.3516998827667
470106,เชียงเครือ,4701,เมืองสกลนคร,47,สกลนคร,9982,0.0
470109,ม่วงลาย,4701,เมืองสกลนคร,47,สกลนคร,3936,0.53353658536585
470111,ดงชน,4701,เมืองสกลนคร,47,สกลนคร,3260,1.0122699386503
470112,ห้วยยาง,4701,เมืองสกลนคร,47,สกลนคร,9825,0.39694656488548996
470113,พังขว้าง,4701,เมืองสกลนคร,47,สกลนคร,9597,0.0
470118,หนองลาด,4701,เมืองสกลนคร,47,สกลนคร,4642,0.53856096510124
470151,เทศบาลนคร สกลนคร,4701,เมืองสกลนคร,47,สกลนคร,14296,4.04308897593732
470154,เทศบาลตำบล ดงมะไฟ,4701,เมืองสกลนคร,47,สกลนคร,3729,0.45588629659425994
470155,เทศบาลตำบล ท่าแร่,4701,เมืองสกลนคร,47,สกลนคร,4554,0.0
470201,กุสุมาลย์,4702,กุสุมาลย์,47,สกลนคร,4220,1.18483412322274
470202,นาโพธิ์,4702,กุสุมาลย์,47,สกลนคร,4874,0.18465326220763
470203,นาเพียง,4702,กุสุมาลย์,47,สกลนคร,4988,0.0
470204,โพธิไพศาล,4702,กุสุมาลย์,47,สกลนคร,6262,0.76652826572979
470301,กุดบาก,4703,กุดบาก,47,สกลนคร,4257,0.7986845196147501
470305,กุดไห,4703,กุดบาก,47,สกลนคร,6176,0.12953367875647
470402,วังยาง,4704,พรรณานิคม,47,สกลนคร,6902,0.0
470403,พอกน้อย,4704,พรรณานิคม,47,สกลนคร,6051,0.0
470404,นาหัวบ่อ,4704,พรรณานิคม,47,สกลนคร,6900,0.0
470406,ช้างมิ่ง,4704,พรรณานิคม,47,สกลนคร,6073,0.0
470407,นาใน,4704,พรรณานิคม,47,สกลนคร,5477,0.0
470408,สว่าง,4704,พรรณานิคม,47,สกลนคร,5479,0.0
470409,บะฮี,4704,พรรณานิคม,47,สกลนคร,4127,0.0
470501,พังโคน,4705,พังโคน,47,สกลนคร,5250,0.0
470502,ม่วงไข่,4705,พังโคน,47,สกลนคร,5954,0.2351360429963
470503,แร่,4705,พังโคน,47,สกลนคร,5888,0.56046195652173
470504,ไฮหย่อง,4705,พังโคน,47,สกลนคร,8650,0.08092485549132
470602,ปลาโหล,4706,วาริชภูมิ,47,สกลนคร,7476,0.06688068485821
470603,หนองลาด,4706,วาริชภูมิ,47,สกลนคร,4045,0.17305315203955
470604,คำบ่อ,4706,วาริชภูมิ,47,สกลนคร,7681,0.0
470605,ค้อเขียว,4706,วาริชภูมิ,47,สกลนคร,2515,0.9145129224652
470702,หนองปลิง,4707,นิคมน้ำอูน,47,สกลนคร,2410,1.0373443983402402
470704,สุวรรณคาม,4707,นิคมน้ำอูน,47,สกลนคร,2796,0.35765379113018
470801,วานรนิวาส,4708,วานรนิวาส,47,สกลนคร,8426,0.37977688108236
470803,ขัวก่าย,4708,วานรนิวาส,47,สกลนคร,7113,2.09475608041613
470804,หนองสนม,4708,วานรนิวาส,47,สกลนคร,9349,0.49203123328698
470805,คูสะคาม,4708,วานรนิวาส,47,สกลนคร,4098,0.0
470808,ศรีวิชัย,4708,วานรนิวาส,47,สกลนคร,7428,0.48465266558966
470810,อินทร์แปลง,4708,วานรนิวาส,47,สกลนคร,3536,0.14140271493212
470811,นาคำ,4708,วานรนิวาส,47,สกลนคร,3429,0.14581510644502
470812,คอนสวรรค์,4708,วานรนิวาส,47,สกลนคร,4089,0.36683785766691
470852,เทศบาลตำบล วานรนิวาส,4708,วานรนิวาส,47,สกลนคร,3537,1.78117048346055
470902,หนองบัวสิม,4709,คำตากล้า,47,สกลนคร,5183,0.0
470903,นาแต้,4709,คำตากล้า,47,สกลนคร,5206,0.0
470904,แพด,4709,คำตากล้า,47,สกลนคร,5126,1.0729613733905499
471001,ม่วง,4710,บ้านม่วง,47,สกลนคร,3560,0.0
471003,ดงหม้อทอง,4710,บ้านม่วง,47,สกลนคร,3522,0.0
471004,ดงเหนือ,4710,บ้านม่วง,47,สกลนคร,4705,0.0
